,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
69,69,2022-01-03 21:00:00,0.0,0.0,32378.75,1711.62
70,70,2022-01-03 22:00:00,0.0,0.0,29721.7,1757.73
71,71,2022-01-03 23:00:00,0.0,0.0,27812.1,1778.38
72,72,2022-01-04 00:00:00,0.0,0.0,25762.45,1901.7
73,73,2022-01-04 01:00:00,0.0,0.0,23480.55,2093.25
74,74,2022-01-04 02:00:00,0.0,0.0,22108.15,2242.35
75,75,2022-01-04 03:00:00,0.0,0.0,21182.65,2289.0
76,76,2022-01-04 04:00:00,0.0,0.0,20172.42,2288.35
77,77,2022-01-04 05:00:00,0.0,0.0,18905.03,2312.45
78,78,2022-01-04 06:00:00,0.0,0.0,17386.42,2323.4
79,79,2022-01-04 07:00:00,0.0,101.53,15983.73,2369.12
80,80,2022-01-04 08:00:00,83.18,877.33,15095.0,2436.05
81,81,2022-01-04 09:00:00,652.73,1962.53,14959.53,2484.05
82,82,2022-01-04 10:00:00,1364.33,2883.03,14630.95,2630.25
83,83,2022-01-04 11:00:00,2198.25,3507.2,14614.1,2922.5
84,84,2022-01-04 12:00:00,3231.65,3726.72,15765.7,3165.1
85,85,2022-01-04 13:00:00,2609.38,3068.03,17178.95,3587.72
86,86,2022-01-04 14:00:00,1929.07,2365.05,18599.95,3456.83
87,87,2022-01-04 15:00:00,888.35,1267.12,19273.78,3348.0
88,88,2022-01-04 16:00:00,49.65,259.2,18604.53,3474.8
89,89,2022-01-04 17:00:00,0.0,0.38,18673.62,3641.85
90,90,2022-01-04 18:00:00,0.0,0.0,19132.95,3670.42
91,91,2022-01-04 19:00:00,0.0,0.0,19380.28,3662.32
92,92,2022-01-04 20:00:00,0.0,0.0,19508.78,3664.68
93,93,2022-01-04 21:00:00,0.0,0.0,19425.45,3665.83
94,94,2022-01-04 22:00:00,0.0,0.0,19780.1,3661.47
95,95,2022-01-04 23:00:00,0.0,0.0,20312.73,3744.93
96,96,2022-01-05 00:00:00,0.0,0.0,21336.1,3927.35
97,97,2022-01-05 01:00:00,0.0,0.0,22880.03,3788.68
98,98,2022-01-05 02:00:00,0.0,0.0,24712.98,3790.75
99,99,2022-01-05 03:00:00,0.0,0.0,26728.13,3744.45
100,100,2022-01-05 04:00:00,0.0,0.0,28843.28,3702.9
101,101,2022-01-05 05:00:00,0.0,0.0,30502.38,3710.08
102,102,2022-01-05 06:00:00,0.0,0.0,32344.97,3756.4
103,103,2022-01-05 07:00:00,0.0,125.08,33902.48,3785.15
104,104,2022-01-05 08:00:00,256.95,1019.12,35752.12,3715.65
105,105,2022-01-05 09:00:00,2564.43,2396.0,36916.22,3567.23
106,106,2022-01-05 10:00:00,5854.78,3671.93,36232.57,3365.32
107,107,2022-01-05 11:00:00,8047.55,4515.93,37223.2,3463.47
108,108,2022-01-05 12:00:00,8894.15,4664.4,39483.9,3826.38
109,109,2022-01-05 13:00:00,7387.48,4069.68,41993.05,4190.65
110,110,2022-01-05 14:00:00,4905.27,2950.6,41859.58,4116.1
111,111,2022-01-05 15:00:00,2382.2,1654.45,40574.18,4661.2
112,112,2022-01-05 16:00:00,221.35,349.48,38796.85,5447.8
113,113,2022-01-05 17:00:00,0.0,0.3,37248.78,5864.45
114,114,2022-01-05 18:00:00,0.0,0.0,36013.95,5924.1
115,115,2022-01-05 19:00:00,0.0,0.0,35288.55,5554.03
116,116,2022-01-05 20:00:00,0.0,0.0,34428.25,5518.55
117,117,2022-01-05 21:00:00,0.0,0.0,33479.95,5679.77
118,118,2022-01-05 22:00:00,0.0,0.0,31818.2,5754.15
119,119,2022-01-05 23:00:00,0.0,0.0,30329.58,5423.45
120,120,2022-01-06 00:00:00,0.0,0.0,29176.8,5034.68
121,121,2022-01-06 01:00:00,0.0,0.0,26221.98,5122.75
122,122,2022-01-06 02:00:00,0.0,0.0,24543.43,4969.23
123,123,2022-01-06 03:00:00,0.0,0.0,22875.88,4849.12
124,124,2022-01-06 04:00:00,0.0,0.0,20924.03,4085.48
125,125,2022-01-06 05:00:00,0.0,0.0,18845.8,3197.2
126,126,2022-01-06 06:00:00,0.0,0.0,16178.23,2692.48
127,127,2022-01-06 07:00:00,0.0,71.83,14382.8,2800.8
128,128,2022-01-06 08:00:00,527.48,753.08,13081.88,2906.93
129,129,2022-01-06 09:00:00,3878.23,2052.25,11511.65,2577.0
130,130,2022-01-06 10:00:00,8159.8,3491.45,9345.88,2273.4
131,131,2022-01-06 11:00:00,11191.98,4325.55,7377.95,2086.7
132,132,2022-01-06 12:00:00,12692.45,4370.62,6604.23,1844.63
133,133,2022-01-06 13:00:00,11373.78,3769.88,5998.03,1868.1
134,134,2022-01-06 14:00:00,8201.2,2947.05,6328.38,1802.65
135,135,2022-01-06 15:00:00,3903.62,1701.73,7360.9,1661.53
136,136,2022-01-06 16:00:00,341.0,371.83,9488.25,1836.92
137,137,2022-01-06 17:00:00,0.0,0.6,12079.85,1849.0
138,138,2022-01-06 18:00:00,0.0,0.0,14547.9,1550.95
139,139,2022-01-06 19:00:00,0.0,0.0,16470.8,1580.73
140,140,2022-01-06 20:00:00,0.0,0.0,18115.83,1748.8
141,141,2022-01-06 21:00:00,0.0,0.0,19530.12,1968.17
142,142,2022-01-06 22:00:00,0.0,0.0,20612.25,2132.93
143,143,2022-01-06 23:00:00,0.0,0.0,22018.0,2249.45
144,144,2022-01-07 00:00:00,0.0,0.0,23312.7,2342.5
145,145,2022-01-07 01:00:00,0.0,0.0,23924.88,3080.53
146,146,2022-01-07 02:00:00,0.0,0.0,25168.03,3229.5
147,147,2022-01-07 03:00:00,0.0,0.0,26636.82,3199.18
148,148,2022-01-07 04:00:00,0.0,0.0,28074.05,3225.2
149,149,2022-01-07 05:00:00,0.0,0.0,29226.53,3266.98
150,150,2022-01-07 06:00:00,0.0,0.0,30153.83,3198.15
151,151,2022-01-07 07:00:00,0.0,43.62,30960.05,3181.7
152,152,2022-01-07 08:00:00,427.65,765.65,31376.25,3055.85
153,153,2022-01-07 09:00:00,2275.57,2179.12,30975.9,2988.85
154,154,2022-01-07 10:00:00,4424.35,3560.5,28706.58,3253.05
155,155,2022-01-07 11:00:00,5892.3,4459.5,26403.3,3356.78
156,156,2022-01-07 12:00:00,6170.28,4695.78,25747.53,3271.38
157,157,2022-01-07 13:00:00,5027.7,4079.78,25646.13,3402.12
158,158,2022-01-07 14:00:00,3103.88,3127.88,25923.75,3059.05
159,159,2022-01-07 15:00:00,1321.48,1721.3,25138.38,2836.6
160,160,2022-01-07 16:00:00,107.17,402.05,24344.58,2969.27
161,161,2022-01-07 17:00:00,0.0,0.62,24186.93,3272.93
162,162,2022-01-07 18:00:00,0.0,0.0,23390.65,3326.57
163,163,2022-01-07 19:00:00,0.0,0.0,22437.17,3239.4
164,164,2022-01-07 20:00:00,0.0,0.0,21939.95,3190.28
165,165,2022-01-07 21:00:00,0.0,0.0,20914.3,3144.75
166,166,2022-01-07 22:00:00,0.0,0.0,19906.08,3041.88
167,167,2022-01-07 23:00:00,0.0,0.0,18778.42,3076.0
168,168,2022-01-08 00:00:00,0.0,0.0,17573.58,3113.78
169,169,2022-01-08 01:00:00,0.0,0.0,17711.5,2906.08
170,170,2022-01-08 02:00:00,0.0,0.0,17475.45,3054.65
171,171,2022-01-08 03:00:00,0.0,0.0,17575.45,3209.73
172,172,2022-01-08 04:00:00,0.0,0.0,17750.53,3374.8
173,173,2022-01-08 05:00:00,0.0,0.0,17953.4,3389.98
174,174,2022-01-08 06:00:00,0.0,0.0,17873.65,3348.33
175,175,2022-01-08 07:00:00,0.0,53.8,17604.8,3383.3
176,176,2022-01-08 08:00:00,327.2,862.88,17696.15,3063.3
177,177,2022-01-08 09:00:00,2679.68,2386.4,18095.35,2863.03
178,178,2022-01-08 10:00:00,5730.3,3768.62,19498.75,2989.08
179,179,2022-01-08 11:00:00,8890.7,4932.18,20520.25,3218.98
180,180,2022-01-08 12:00:00,9678.67,5041.08,20759.12,3629.35
181,181,2022-01-08 13:00:00,8441.0,4455.38,21976.83,3616.2
182,182,2022-01-08 14:00:00,5940.88,3619.0,22590.03,3638.07
183,183,2022-01-08 15:00:00,2801.65,2174.43,24068.1,3684.5
184,184,2022-01-08 16:00:00,253.25,550.03,26193.55,3797.65
185,185,2022-01-08 17:00:00,0.0,0.8,28884.58,3887.75
186,186,2022-01-08 18:00:00,0.0,0.0,31086.28,3751.05
187,187,2022-01-08 19:00:00,0.0,0.0,32304.12,3411.88
188,188,2022-01-08 20:00:00,0.0,0.0,33191.38,2991.78
189,189,2022-01-08 21:00:00,0.0,0.0,33930.55,2702.1
190,190,2022-01-08 22:00:00,0.0,0.0,34514.9,2708.43
191,191,2022-01-08 23:00:00,0.0,0.0,34726.85,2782.75
192,192,2022-01-09 00:00:00,0.0,0.0,34402.45,2804.82
193,193,2022-01-09 01:00:00,0.0,0.0,33870.78,2883.8
194,194,2022-01-09 02:00:00,0.0,0.0,32087.85,2758.75
195,195,2022-01-09 03:00:00,0.0,0.0,31231.75,2638.75
196,196,2022-01-09 04:00:00,0.0,0.0,30978.75,2571.23
197,197,2022-01-09 05:00:00,0.0,0.0,30447.23,2464.78
198,198,2022-01-09 06:00:00,0.0,0.0,29976.15,2614.05
199,199,2022-01-09 07:00:00,0.0,143.4,29461.53,2912.88
200,200,2022-01-09 08:00:00,220.68,990.65,28876.38,3055.73
201,201,2022-01-09 09:00:00,1443.4,2222.85,28112.73,3080.8
202,202,2022-01-09 10:00:00,2906.1,3201.18,26623.7,3281.65
203,203,2022-01-09 11:00:00,4386.8,3548.73,24907.95,3706.73
204,204,2022-01-09 12:00:00,6007.43,3611.8,23120.75,4060.28
205,205,2022-01-09 13:00:00,5751.28,2866.83,22400.2,4007.15
206,206,2022-01-09 14:00:00,4378.65,2154.25,20623.15,3954.38
207,207,2022-01-09 15:00:00,2445.48,1291.7,19349.72,3768.8
208,208,2022-01-09 16:00:00,322.6,299.48,17927.53,3953.2
209,209,2022-01-09 17:00:00,0.0,1.25,16379.52,4170.4
210,210,2022-01-09 18:00:00,0.0,0.0,15048.1,4321.12
211,211,2022-01-09 19:00:00,0.0,0.0,13837.38,4371.4
212,212,2022-01-09 20:00:00,0.0,0.0,12823.53,4124.0
213,213,2022-01-09 21:00:00,0.0,0.0,12119.1,4006.28
214,214,2022-01-09 22:00:00,0.0,0.0,11413.02,4088.35
215,215,2022-01-09 23:00:00,0.0,0.0,10172.38,4434.98
216,216,2022-01-10 00:00:00,0.0,0.0,8811.67,4407.75
217,217,2022-01-10 01:00:00,0.0,0.0,6976.85,5008.45
218,218,2022-01-10 02:00:00,0.0,0.0,6520.65,4862.9
219,219,2022-01-10 03:00:00,0.0,0.0,5931.58,4740.35
220,220,2022-01-10 04:00:00,0.0,0.0,5424.83,4494.5
221,221,2022-01-10 05:00:00,0.0,0.0,4856.7,4104.25
222,222,2022-01-10 06:00:00,0.0,0.0,4452.88,3860.93
223,223,2022-01-10 07:00:00,0.0,48.38,4107.78,3773.73
224,224,2022-01-10 08:00:00,373.68,689.6,3825.78,4087.07
225,225,2022-01-10 09:00:00,2342.4,1784.22,3567.93,4417.27
226,226,2022-01-10 10:00:00,4349.38,2988.43,2954.53,4538.53
227,227,2022-01-10 11:00:00,6029.0,3663.4,2559.18,4337.1
228,228,2022-01-10 12:00:00,6407.2,4130.45,2395.88,4266.23
229,229,2022-01-10 13:00:00,7453.65,3699.62,2042.38,5121.98
230,230,2022-01-10 14:00:00,5528.8,2811.68,2009.62,4922.23
231,231,2022-01-10 15:00:00,2855.55,1604.67,2098.55,4815.68
232,232,2022-01-10 16:00:00,416.35,432.65,2374.62,4960.03
233,233,2022-01-10 17:00:00,0.0,1.95,2780.55,5100.27
234,234,2022-01-10 18:00:00,0.0,0.0,3319.53,5182.35
235,235,2022-01-10 19:00:00,0.0,0.0,3885.03,5207.15
236,236,2022-01-10 20:00:00,0.0,0.0,4060.3,5349.48
237,237,2022-01-10 21:00:00,0.0,0.0,4117.98,5508.43
238,238,2022-01-10 22:00:00,0.0,0.0,4427.85,5396.52
239,239,2022-01-10 23:00:00,0.0,0.0,4535.32,5733.62
240,240,2022-01-11 00:00:00,0.0,0.0,4499.7,6135.62
241,241,2022-01-11 01:00:00,0.0,0.0,4835.08,5949.25
242,242,2022-01-11 02:00:00,0.0,0.0,4928.1,5883.3
243,243,2022-01-11 03:00:00,0.0,0.0,5028.83,5994.03
244,244,2022-01-11 04:00:00,0.0,0.0,5349.1,6122.15
245,245,2022-01-11 05:00:00,0.0,0.0,5801.95,6122.62
246,246,2022-01-11 06:00:00,0.0,0.0,6479.43,6033.95
247,247,2022-01-11 07:00:00,0.0,60.73,7313.93,6051.23
248,248,2022-01-11 08:00:00,564.85,796.03,7921.58,6265.4
249,249,2022-01-11 09:00:00,3357.62,2446.28,8275.45,6204.82
250,250,2022-01-11 10:00:00,6835.15,3971.3,8414.25,5960.23
251,251,2022-01-11 11:00:00,9404.78,4896.57,8237.25,6053.78
252,252,2022-01-11 12:00:00,10076.65,5361.9,7850.48,6159.23
253,253,2022-01-11 13:00:00,8202.9,4777.6,9074.93,6085.45
254,254,2022-01-11 14:00:00,6210.2,3840.05,9368.83,6080.33
255,255,2022-01-11 15:00:00,2938.65,2246.53,9400.75,6100.98
256,256,2022-01-11 16:00:00,407.45,587.08,9717.08,5943.9
257,257,2022-01-11 17:00:00,0.0,1.88,10027.98,5819.35
258,258,2022-01-11 18:00:00,0.0,0.0,10032.08,5680.15
259,259,2022-01-11 19:00:00,0.0,0.0,10093.53,5561.05
260,260,2022-01-11 20:00:00,0.0,0.0,9829.28,5520.92
261,261,2022-01-11 21:00:00,0.0,0.0,8970.6,5467.98
262,262,2022-01-11 22:00:00,0.0,0.0,8271.95,5479.95
263,263,2022-01-11 23:00:00,0.0,0.0,8009.93,5436.45
264,264,2022-01-12 00:00:00,0.0,0.0,7959.65,5363.0
265,265,2022-01-12 01:00:00,0.0,0.0,7528.83,5579.93
266,266,2022-01-12 02:00:00,0.0,0.0,7629.12,5360.55
267,267,2022-01-12 03:00:00,0.0,0.0,7576.68,5042.75
268,268,2022-01-12 04:00:00,0.0,0.0,6997.48,4768.4
269,269,2022-01-12 05:00:00,0.0,0.0,6417.03,4524.25
270,270,2022-01-12 06:00:00,0.0,0.0,5833.67,4169.38
271,271,2022-01-12 07:00:00,0.0,118.58,5731.9,4193.88
272,272,2022-01-12 08:00:00,596.9,1180.05,6274.25,4254.88
273,273,2022-01-12 09:00:00,3311.77,2958.1,7052.7,4167.23
274,274,2022-01-12 10:00:00,6396.55,4440.88,7811.95,4817.18
275,275,2022-01-12 11:00:00,8674.85,5153.05,7984.2,5511.78
276,276,2022-01-12 12:00:00,9489.6,5514.15,7589.3,5691.15
277,277,2022-01-12 13:00:00,7332.75,4935.65,6831.78,5278.78
278,278,2022-01-12 14:00:00,5840.8,3783.0,8018.75,5444.98
279,279,2022-01-12 15:00:00,2954.3,2238.88,9213.3,5677.25
280,280,2022-01-12 16:00:00,441.67,613.58,10512.75,5487.38
281,281,2022-01-12 17:00:00,0.0,1.5,11669.38,5116.18
282,282,2022-01-12 18:00:00,0.0,0.0,12737.67,5007.58
283,283,2022-01-12 19:00:00,0.0,0.0,14474.65,4938.45
284,284,2022-01-12 20:00:00,0.0,0.0,16310.98,4664.57
285,285,2022-01-12 21:00:00,0.0,0.0,17782.78,4355.68
286,286,2022-01-12 22:00:00,0.0,0.0,18740.23,4202.2
287,287,2022-01-12 23:00:00,0.0,0.0,19505.23,4152.62
288,288,2022-01-13 00:00:00,0.0,0.0,20153.15,4325.6
289,289,2022-01-13 01:00:00,0.0,0.0,19388.48,5114.02
290,290,2022-01-13 02:00:00,0.0,0.0,20104.23,5120.4
291,291,2022-01-13 03:00:00,0.0,0.0,21004.45,5090.77
292,292,2022-01-13 04:00:00,0.0,0.0,21796.77,5066.73
293,293,2022-01-13 05:00:00,0.0,0.0,22189.63,4763.62
294,294,2022-01-13 06:00:00,0.0,0.0,22419.85,4479.65
295,295,2022-01-13 07:00:00,0.0,168.53,22453.53,4337.05
296,296,2022-01-13 08:00:00,566.48,1485.62,22249.35,4239.32
297,297,2022-01-13 09:00:00,3593.35,3545.95,22136.88,4519.75
298,298,2022-01-13 10:00:00,7375.1,5338.67,21426.72,5047.98
299,299,2022-01-13 11:00:00,10587.2,6472.88,20693.05,5202.23
300,300,2022-01-13 12:00:00,12525.43,6791.63,20697.95,5155.58
301,301,2022-01-13 13:00:00,9768.42,6381.45,20162.92,5200.6
302,302,2022-01-13 14:00:00,7855.73,4988.88,20473.95,5246.0
303,303,2022-01-13 15:00:00,4100.6,2987.42,22152.65,5181.45
304,304,2022-01-13 16:00:00,617.2,810.93,23683.08,5031.9
305,305,2022-01-13 17:00:00,0.0,3.23,24315.9,5016.88
306,306,2022-01-13 18:00:00,0.0,0.0,24661.53,4822.43
307,307,2022-01-13 19:00:00,0.0,0.0,25231.65,4573.0
308,308,2022-01-13 20:00:00,0.0,0.0,25756.62,4248.43
309,309,2022-01-13 21:00:00,0.0,0.0,26143.9,3877.9
310,310,2022-01-13 22:00:00,0.0,0.0,26510.13,3719.65
311,311,2022-01-13 23:00:00,0.0,0.0,26796.35,3704.53
312,312,2022-01-14 00:00:00,0.0,0.0,26590.5,3639.38
313,313,2022-01-14 01:00:00,0.0,0.0,24799.0,4087.95
314,314,2022-01-14 02:00:00,0.0,0.0,24282.05,4216.62
315,315,2022-01-14 03:00:00,0.0,0.0,23981.7,4250.68
316,316,2022-01-14 04:00:00,0.0,0.0,23925.3,4053.72
317,317,2022-01-14 05:00:00,0.0,0.0,24031.2,3763.65
318,318,2022-01-14 06:00:00,0.0,0.0,24743.43,3567.8
319,319,2022-01-14 07:00:00,0.0,191.68,25482.83,3245.55
320,320,2022-01-14 08:00:00,860.83,1637.83,25275.98,2878.3
321,321,2022-01-14 09:00:00,4644.95,3804.35,23876.75,2359.43
322,322,2022-01-14 10:00:00,8779.38,5665.03,22153.23,2089.93
323,323,2022-01-14 11:00:00,11452.93,6682.62,20552.58,2243.48
324,324,2022-01-14 12:00:00,12170.12,7025.45,19021.28,2171.25
325,325,2022-01-14 13:00:00,10111.63,6361.95,17289.8,2501.5
326,326,2022-01-14 14:00:00,7635.4,4993.57,17691.15,2529.72
327,327,2022-01-14 15:00:00,3991.0,3001.58,18600.53,2473.93
328,328,2022-01-14 16:00:00,662.95,852.15,18075.13,2441.22
329,329,2022-01-14 17:00:00,0.0,3.95,15487.73,2460.95
330,330,2022-01-14 18:00:00,0.0,0.0,12842.7,2690.18
331,331,2022-01-14 19:00:00,0.0,0.0,10319.55,2963.05
332,332,2022-01-14 20:00:00,0.0,0.0,8255.3,3159.62
333,333,2022-01-14 21:00:00,0.0,0.0,7090.52,3288.05
334,334,2022-01-14 22:00:00,0.0,0.0,6348.83,3268.32
335,335,2022-01-14 23:00:00,0.0,0.0,5581.55,3192.25
336,336,2022-01-15 00:00:00,0.0,0.0,5169.23,3192.03
337,337,2022-01-15 01:00:00,0.0,0.0,5083.7,3412.28
338,338,2022-01-15 02:00:00,0.0,0.0,4980.35,3546.3
339,339,2022-01-15 03:00:00,0.0,0.0,4739.18,3543.18
340,340,2022-01-15 04:00:00,0.0,0.0,4577.38,3521.07
341,341,2022-01-15 05:00:00,0.0,0.0,4475.43,3615.92
342,342,2022-01-15 06:00:00,0.0,0.0,4400.25,3751.9
343,343,2022-01-15 07:00:00,0.0,207.08,4238.73,3874.35
344,344,2022-01-15 08:00:00,572.6,1664.08,3790.33,3894.73
345,345,2022-01-15 09:00:00,3104.98,3786.98,3458.45,3611.2
346,346,2022-01-15 10:00:00,6113.85,5619.53,3264.68,3224.38
347,347,2022-01-15 11:00:00,8290.88,6760.6,3305.93,3115.5
348,348,2022-01-15 12:00:00,9292.27,7076.95,3355.85,3211.85
349,349,2022-01-15 13:00:00,7113.68,6529.98,2375.0,3048.78
350,350,2022-01-15 14:00:00,5249.3,5167.6,2672.38,2973.98
351,351,2022-01-15 15:00:00,2664.55,3120.9,2805.88,2852.25
352,352,2022-01-15 16:00:00,425.55,897.88,3076.35,2825.1
353,353,2022-01-15 17:00:00,0.0,4.67,3716.07,2908.9
354,354,2022-01-15 18:00:00,0.0,0.0,4740.75,3028.38
355,355,2022-01-15 19:00:00,0.0,0.0,6084.38,2991.2
356,356,2022-01-15 20:00:00,0.0,0.0,7274.35,2911.95
357,357,2022-01-15 21:00:00,0.0,0.0,8195.05,2674.45
358,358,2022-01-15 22:00:00,0.0,0.0,8855.7,2411.18
359,359,2022-01-15 23:00:00,0.0,0.0,9066.8,2205.98
360,360,2022-01-16 00:00:00,0.0,0.0,9163.95,2019.32
361,361,2022-01-16 01:00:00,0.0,0.0,9366.15,2206.9
362,362,2022-01-16 02:00:00,0.0,0.0,10731.65,1996.03
363,363,2022-01-16 03:00:00,0.0,0.0,12006.58,1859.73
364,364,2022-01-16 04:00:00,0.0,0.0,13238.88,1650.45
365,365,2022-01-16 05:00:00,0.0,0.0,14022.08,1419.15
366,366,2022-01-16 06:00:00,0.0,0.0,15708.12,1263.75
367,367,2022-01-16 07:00:00,0.0,213.88,18807.27,1155.98
368,368,2022-01-16 08:00:00,554.85,1653.6,21134.23,1024.9
369,369,2022-01-16 09:00:00,2626.18,3740.85,22692.8,843.38
370,370,2022-01-16 10:00:00,4656.33,5512.43,25469.73,672.93
371,371,2022-01-16 11:00:00,6207.52,6585.7,29008.75,627.18
372,372,2022-01-16 12:00:00,6466.35,6803.27,30281.65,701.85
373,373,2022-01-16 13:00:00,5588.73,6420.65,27443.03,967.8
374,374,2022-01-16 14:00:00,3684.43,5049.88,28718.88,1160.1
375,375,2022-01-16 15:00:00,1805.03,3088.2,29957.88,1302.63
376,376,2022-01-16 16:00:00,284.9,915.98,30390.4,1553.98
377,377,2022-01-16 17:00:00,0.0,5.48,31197.7,1733.6
378,378,2022-01-16 18:00:00,0.0,0.0,32702.93,1836.25
379,379,2022-01-16 19:00:00,0.0,0.0,34036.07,1973.95
380,380,2022-01-16 20:00:00,0.0,0.0,35013.72,2062.85
381,381,2022-01-16 21:00:00,0.0,0.0,35791.98,2089.62
382,382,2022-01-16 22:00:00,0.0,0.0,36145.12,2067.3
383,383,2022-01-16 23:00:00,0.0,0.0,36584.25,2011.78
384,384,2022-01-17 00:00:00,0.0,0.0,36805.62,1985.53
385,385,2022-01-17 01:00:00,0.0,0.0,36852.8,2027.6
386,386,2022-01-17 02:00:00,0.0,0.0,37599.95,1903.1
387,387,2022-01-17 03:00:00,0.0,0.0,38249.07,1937.75
388,388,2022-01-17 04:00:00,0.0,0.0,38853.43,2025.08
389,389,2022-01-17 05:00:00,0.0,0.0,39533.5,2037.5
