,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
172,172,2022-01-08 04:00:00,0.3,4.32,0.15,2.58
173,173,2022-01-08 05:00:00,0.19,4.16,-0.06,2.39
174,174,2022-01-08 06:00:00,0.05,4.24,-0.25,2.36
175,175,2022-01-08 07:00:00,0.26,4.46,-0.49,2.48
176,176,2022-01-08 08:00:00,0.18,4.6,-0.45,2.88
177,177,2022-01-08 09:00:00,0.17,5.05,0.09,4.08
178,178,2022-01-08 10:00:00,0.55,5.95,0.72,5.56
179,179,2022-01-08 11:00:00,1.33,6.76,1.32,6.85
180,180,2022-01-08 12:00:00,2.31,7.26,1.91,7.79
181,181,2022-01-08 13:00:00,2.29,7.89,2.27,8.19
182,182,2022-01-08 14:00:00,2.71,8.22,2.4,8.37
183,183,2022-01-08 15:00:00,3.01,8.34,1.97,8.21
184,184,2022-01-08 16:00:00,3.08,8.26,1.2,7.27
185,185,2022-01-08 17:00:00,2.62,8.13,0.84,6.15
186,186,2022-01-08 18:00:00,2.29,8.02,0.81,5.43
187,187,2022-01-08 19:00:00,2.22,7.87,0.78,4.88
188,188,2022-01-08 20:00:00,2.07,7.78,0.79,4.27
189,189,2022-01-08 21:00:00,1.92,7.51,0.91,3.79
190,190,2022-01-08 22:00:00,2.05,6.99,0.99,3.56
191,191,2022-01-08 23:00:00,2.14,6.66,1.1,3.44
192,192,2022-01-09 00:00:00,2.31,6.58,1.19,2.91
193,193,2022-01-09 01:00:00,2.71,6.29,1.25,2.85
194,194,2022-01-09 02:00:00,2.81,6.07,1.31,2.46
195,195,2022-01-09 03:00:00,2.81,5.77,1.37,2.33
196,196,2022-01-09 04:00:00,2.44,5.37,1.55,2.27
197,197,2022-01-09 05:00:00,1.86,5.06,1.62,2.26
198,198,2022-01-09 06:00:00,1.15,4.84,1.69,2.34
199,199,2022-01-09 07:00:00,1.04,4.51,1.75,2.68
200,200,2022-01-09 08:00:00,1.01,4.35,1.77,3.69
201,201,2022-01-09 09:00:00,1.0,4.74,1.93,5.18
202,202,2022-01-09 10:00:00,1.2,5.45,2.31,6.54
203,203,2022-01-09 11:00:00,1.57,6.03,2.69,7.56
204,204,2022-01-09 12:00:00,1.99,6.44,3.1,8.07
205,205,2022-01-09 13:00:00,1.94,6.71,3.11,7.45
206,206,2022-01-09 14:00:00,2.09,7.12,3.15,7.67
207,207,2022-01-09 15:00:00,2.25,7.31,3.0,7.9
208,208,2022-01-09 16:00:00,2.21,6.91,2.69,7.55
209,209,2022-01-09 17:00:00,1.85,6.24,2.49,6.79
210,210,2022-01-09 18:00:00,1.5,5.73,2.33,6.25
211,211,2022-01-09 19:00:00,0.76,5.32,2.1,5.49
212,212,2022-01-09 20:00:00,0.56,5.05,1.74,4.73
213,213,2022-01-09 21:00:00,0.26,4.94,1.48,4.19
214,214,2022-01-09 22:00:00,0.15,4.72,1.34,3.92
215,215,2022-01-09 23:00:00,0.2,4.56,1.31,3.63
216,216,2022-01-10 00:00:00,0.31,4.85,1.27,3.39
217,217,2022-01-10 01:00:00,0.24,4.68,1.48,3.4
218,218,2022-01-10 02:00:00,-0.09,4.58,1.25,3.27
219,219,2022-01-10 03:00:00,-0.34,4.47,0.97,3.17
220,220,2022-01-10 04:00:00,-0.78,4.34,0.75,3.2
221,221,2022-01-10 05:00:00,-1.12,4.36,0.49,3.21
222,222,2022-01-10 06:00:00,-1.46,4.27,0.32,3.08
223,223,2022-01-10 07:00:00,-0.93,4.11,0.24,2.81
224,224,2022-01-10 08:00:00,-0.98,3.99,0.36,3.12
225,225,2022-01-10 09:00:00,-1.01,4.25,0.79,4.33
226,226,2022-01-10 10:00:00,-0.64,4.8,1.38,5.74
227,227,2022-01-10 11:00:00,0.09,5.34,2.01,6.96
228,228,2022-01-10 12:00:00,0.86,5.88,2.59,7.77
229,229,2022-01-10 13:00:00,0.83,6.0,3.41,7.98
230,230,2022-01-10 14:00:00,1.19,6.46,3.62,8.22
231,231,2022-01-10 15:00:00,1.31,6.57,3.27,8.2
232,232,2022-01-10 16:00:00,1.04,6.28,2.35,7.5
233,233,2022-01-10 17:00:00,0.21,5.77,1.76,6.86
234,234,2022-01-10 18:00:00,-0.55,5.27,1.45,6.6
235,235,2022-01-10 19:00:00,-0.33,4.79,1.01,6.3
236,236,2022-01-10 20:00:00,-0.96,4.18,0.61,6.02
237,237,2022-01-10 21:00:00,-1.66,3.52,0.19,5.79
238,238,2022-01-10 22:00:00,-2.17,3.06,-0.19,5.54
239,239,2022-01-10 23:00:00,-2.48,2.91,-0.33,5.15
240,240,2022-01-11 00:00:00,-2.58,2.89,-0.39,4.7
241,241,2022-01-11 01:00:00,-1.57,2.86,-0.45,4.93
242,242,2022-01-11 02:00:00,-1.84,2.71,-0.61,4.88
243,243,2022-01-11 03:00:00,-1.93,2.29,-0.79,4.79
244,244,2022-01-11 04:00:00,-2.08,1.86,-1.0,4.66
245,245,2022-01-11 05:00:00,-2.06,1.65,-1.25,4.54
246,246,2022-01-11 06:00:00,-1.95,1.39,-1.47,4.5
247,247,2022-01-11 07:00:00,-1.17,0.97,-1.65,4.44
248,248,2022-01-11 08:00:00,-0.97,0.76,-1.5,4.81
249,249,2022-01-11 09:00:00,-0.84,1.4,-0.88,5.98
250,250,2022-01-11 10:00:00,-0.2,2.64,-0.04,7.21
251,251,2022-01-11 11:00:00,0.78,3.68,0.74,8.31
252,252,2022-01-11 12:00:00,1.71,4.85,1.44,9.03
253,253,2022-01-11 13:00:00,2.04,5.38,1.98,9.46
254,254,2022-01-11 14:00:00,2.29,5.96,2.18,9.66
255,255,2022-01-11 15:00:00,2.35,6.06,1.79,9.49
256,256,2022-01-11 16:00:00,1.88,5.57,0.83,8.6
257,257,2022-01-11 17:00:00,0.78,4.49,0.12,7.74
258,258,2022-01-11 18:00:00,-0.29,3.41,-0.04,6.91
259,259,2022-01-11 19:00:00,-0.5,2.59,-0.23,5.95
260,260,2022-01-11 20:00:00,-1.18,2.06,-0.43,5.37
261,261,2022-01-11 21:00:00,-1.87,1.54,-0.51,5.05
262,262,2022-01-11 22:00:00,-2.35,1.27,-0.54,4.73
263,263,2022-01-11 23:00:00,-2.72,0.97,-0.55,4.32
264,264,2022-01-12 00:00:00,-3.02,0.87,-0.65,3.76
265,265,2022-01-12 01:00:00,-2.99,0.69,-0.76,3.69
266,266,2022-01-12 02:00:00,-3.37,0.44,-0.8,3.42
267,267,2022-01-12 03:00:00,-3.73,0.31,-0.81,3.12
268,268,2022-01-12 04:00:00,-4.1,0.18,-0.93,2.99
269,269,2022-01-12 05:00:00,-4.32,0.06,-0.94,2.84
270,270,2022-01-12 06:00:00,-4.36,0.02,-0.7,2.85
271,271,2022-01-12 07:00:00,-3.54,0.04,-0.57,2.98
272,272,2022-01-12 08:00:00,-3.37,0.08,-0.44,3.56
273,273,2022-01-12 09:00:00,-3.11,0.66,0.12,5.0
274,274,2022-01-12 10:00:00,-2.21,1.83,0.97,6.42
275,275,2022-01-12 11:00:00,-0.73,2.94,1.73,7.5
276,276,2022-01-12 12:00:00,0.64,4.0,2.38,8.14
277,277,2022-01-12 13:00:00,1.07,4.32,2.33,8.46
278,278,2022-01-12 14:00:00,1.38,4.87,2.58,8.66
279,279,2022-01-12 15:00:00,1.4,5.15,2.54,8.42
280,280,2022-01-12 16:00:00,0.9,4.86,2.18,7.46
281,281,2022-01-12 17:00:00,-0.19,3.95,1.97,6.28
282,282,2022-01-12 18:00:00,-1.16,3.35,1.69,5.52
283,283,2022-01-12 19:00:00,-0.79,3.06,1.27,4.98
284,284,2022-01-12 20:00:00,-1.33,2.67,1.18,4.57
285,285,2022-01-12 21:00:00,-1.87,2.25,1.21,4.23
286,286,2022-01-12 22:00:00,-2.31,2.07,1.27,3.87
287,287,2022-01-12 23:00:00,-2.67,1.95,1.33,3.49
288,288,2022-01-13 00:00:00,-2.83,1.75,1.27,3.13
289,289,2022-01-13 01:00:00,-2.41,1.78,1.23,3.2
290,290,2022-01-13 02:00:00,-2.77,1.61,1.17,2.96
291,291,2022-01-13 03:00:00,-3.0,1.41,1.1,2.55
292,292,2022-01-13 04:00:00,-3.26,1.24,1.07,2.44
293,293,2022-01-13 05:00:00,-3.47,1.06,0.99,2.45
294,294,2022-01-13 06:00:00,-3.37,0.8,0.89,2.34
295,295,2022-01-13 07:00:00,-2.6,0.51,0.79,2.15
296,296,2022-01-13 08:00:00,-2.21,0.29,0.83,2.65
297,297,2022-01-13 09:00:00,-1.71,0.81,1.31,4.16
298,298,2022-01-13 10:00:00,-0.66,1.88,2.15,5.88
299,299,2022-01-13 11:00:00,0.8,2.83,3.1,7.39
300,300,2022-01-13 12:00:00,2.23,3.96,4.05,8.41
301,301,2022-01-13 13:00:00,2.29,4.56,3.82,8.79
302,302,2022-01-13 14:00:00,2.35,5.34,4.14,9.15
303,303,2022-01-13 15:00:00,2.61,5.55,3.96,8.91
304,304,2022-01-13 16:00:00,2.29,4.67,3.23,7.54
305,305,2022-01-13 17:00:00,1.3,3.15,2.61,6.02
306,306,2022-01-13 18:00:00,0.46,2.08,2.46,5.32
307,307,2022-01-13 19:00:00,0.46,1.38,2.31,4.81
308,308,2022-01-13 20:00:00,0.07,0.9,2.14,4.29
309,309,2022-01-13 21:00:00,-0.45,0.54,2.04,3.78
310,310,2022-01-13 22:00:00,-0.82,0.35,1.97,3.54
311,311,2022-01-13 23:00:00,-1.01,0.2,1.94,3.4
312,312,2022-01-14 00:00:00,-1.05,-0.12,1.84,2.85
313,313,2022-01-14 01:00:00,-0.69,-0.24,1.58,2.64
314,314,2022-01-14 02:00:00,-0.71,-0.56,1.53,2.43
315,315,2022-01-14 03:00:00,-0.77,-0.71,1.46,2.25
316,316,2022-01-14 04:00:00,-1.04,-0.93,1.41,2.07
317,317,2022-01-14 05:00:00,-1.28,-1.15,1.38,1.96
318,318,2022-01-14 06:00:00,-1.26,-1.39,1.36,1.83
319,319,2022-01-14 07:00:00,-0.72,-1.6,1.29,1.73
320,320,2022-01-14 08:00:00,-0.02,-1.73,1.41,2.6
321,321,2022-01-14 09:00:00,0.76,-0.75,2.01,4.64
322,322,2022-01-14 10:00:00,2.03,1.2,3.01,6.81
323,323,2022-01-14 11:00:00,3.67,2.96,4.03,8.58
324,324,2022-01-14 12:00:00,5.08,4.61,4.87,9.75
325,325,2022-01-14 13:00:00,4.81,5.26,4.42,10.28
326,326,2022-01-14 14:00:00,4.81,6.2,4.74,10.54
327,327,2022-01-14 15:00:00,4.77,6.38,4.65,10.16
328,328,2022-01-14 16:00:00,4.23,5.32,4.17,8.75
329,329,2022-01-14 17:00:00,3.21,3.56,3.76,7.33
330,330,2022-01-14 18:00:00,2.37,2.16,3.42,6.59
331,331,2022-01-14 19:00:00,2.19,1.34,2.89,6.1
332,332,2022-01-14 20:00:00,1.82,0.73,2.08,5.52
333,333,2022-01-14 21:00:00,1.32,-0.04,1.37,4.87
334,334,2022-01-14 22:00:00,0.96,-0.47,0.94,4.46
335,335,2022-01-14 23:00:00,0.74,-0.74,0.72,4.2
336,336,2022-01-15 00:00:00,0.59,-1.03,0.46,3.94
337,337,2022-01-15 01:00:00,0.8,-0.95,0.56,3.77
338,338,2022-01-15 02:00:00,0.68,-1.32,0.57,3.52
339,339,2022-01-15 03:00:00,0.53,-1.46,0.56,3.33
340,340,2022-01-15 04:00:00,0.21,-1.52,0.49,3.2
341,341,2022-01-15 05:00:00,-0.2,-1.75,0.33,3.04
342,342,2022-01-15 06:00:00,-0.26,-1.98,0.19,3.02
343,343,2022-01-15 07:00:00,0.12,-2.08,0.16,3.02
344,344,2022-01-15 08:00:00,0.64,-2.12,0.33,3.89
345,345,2022-01-15 09:00:00,1.24,-1.02,0.97,5.96
346,346,2022-01-15 10:00:00,2.27,0.74,1.99,8.15
347,347,2022-01-15 11:00:00,3.69,2.29,2.92,10.0
348,348,2022-01-15 12:00:00,5.03,3.69,3.62,11.06
349,349,2022-01-15 13:00:00,4.81,4.3,3.18,11.64
350,350,2022-01-15 14:00:00,4.78,4.97,3.36,11.91
351,351,2022-01-15 15:00:00,4.74,5.02,3.12,11.53
352,352,2022-01-15 16:00:00,4.24,4.21,2.27,10.05
353,353,2022-01-15 17:00:00,3.23,3.01,1.56,8.58
354,354,2022-01-15 18:00:00,2.28,2.15,1.32,7.85
355,355,2022-01-15 19:00:00,1.26,1.66,1.1,7.07
356,356,2022-01-15 20:00:00,0.98,1.41,0.86,6.42
357,357,2022-01-15 21:00:00,0.52,1.17,0.72,5.78
358,358,2022-01-15 22:00:00,0.08,0.9,0.53,5.2
359,359,2022-01-15 23:00:00,-0.17,0.7,0.42,4.63
360,360,2022-01-16 00:00:00,-0.37,0.53,0.52,4.17
361,361,2022-01-16 01:00:00,0.01,-0.26,0.2,3.71
362,362,2022-01-16 02:00:00,-0.25,-0.6,0.15,3.45
363,363,2022-01-16 03:00:00,-0.6,-0.63,0.13,3.24
364,364,2022-01-16 04:00:00,-1.07,-0.62,0.15,3.01
365,365,2022-01-16 05:00:00,-1.54,-0.6,0.09,2.84
366,366,2022-01-16 06:00:00,-1.74,-0.56,-0.02,2.73
367,367,2022-01-16 07:00:00,-1.11,-0.45,-0.23,2.71
368,368,2022-01-16 08:00:00,-0.63,-0.52,-0.14,3.66
369,369,2022-01-16 09:00:00,-0.1,0.2,0.36,5.87
370,370,2022-01-16 10:00:00,0.78,1.66,1.14,8.14
371,371,2022-01-16 11:00:00,1.94,2.74,2.0,9.94
372,372,2022-01-16 12:00:00,3.14,3.75,2.67,11.02
373,373,2022-01-16 13:00:00,3.34,4.03,2.58,11.29
374,374,2022-01-16 14:00:00,3.52,4.59,2.93,11.52
375,375,2022-01-16 15:00:00,3.44,4.69,3.1,11.34
376,376,2022-01-16 16:00:00,2.84,4.27,3.0,10.09
377,377,2022-01-16 17:00:00,1.41,3.49,2.9,8.73
378,378,2022-01-16 18:00:00,0.02,3.03,3.0,8.0
379,379,2022-01-16 19:00:00,-0.36,2.8,3.17,7.2
380,380,2022-01-16 20:00:00,-0.81,2.54,3.19,6.79
381,381,2022-01-16 21:00:00,-1.34,2.31,3.22,6.38
382,382,2022-01-16 22:00:00,-1.65,2.12,3.34,5.71
383,383,2022-01-16 23:00:00,-1.91,2.02,3.41,5.05
384,384,2022-01-17 00:00:00,-2.02,1.92,3.5,4.55
385,385,2022-01-17 01:00:00,-0.67,2.73,3.91,4.74
386,386,2022-01-17 02:00:00,-0.81,2.54,3.95,4.33
387,387,2022-01-17 03:00:00,-1.01,2.4,3.84,4.09
388,388,2022-01-17 04:00:00,-1.25,2.43,3.8,4.07
389,389,2022-01-17 05:00:00,-1.45,2.47,3.73,3.84
390,390,2022-01-17 06:00:00,-1.55,2.43,3.69,3.7
391,391,2022-01-17 07:00:00,-1.26,2.4,3.74,3.68
392,392,2022-01-17 08:00:00,-0.83,2.38,3.82,4.44
393,393,2022-01-17 09:00:00,-0.39,2.7,3.92,6.29
394,394,2022-01-17 10:00:00,0.47,3.49,4.16,8.3
395,395,2022-01-17 11:00:00,1.53,4.27,4.38,9.98
396,396,2022-01-17 12:00:00,2.68,5.12,4.53,11.13
397,397,2022-01-17 13:00:00,2.69,5.8,4.64,12.05
398,398,2022-01-17 14:00:00,3.08,6.3,4.64,12.32
399,399,2022-01-17 15:00:00,3.37,6.4,4.45,12.09
400,400,2022-01-17 16:00:00,3.07,5.98,4.15,10.9
401,401,2022-01-17 17:00:00,2.1,5.3,3.79,9.49
402,402,2022-01-17 18:00:00,1.15,4.63,3.42,8.54
403,403,2022-01-17 19:00:00,0.81,4.04,3.02,7.46
404,404,2022-01-17 20:00:00,0.34,3.11,2.54,6.61
405,405,2022-01-17 21:00:00,-0.09,2.3,2.17,6.05
406,406,2022-01-17 22:00:00,-0.42,2.03,1.9,5.6
407,407,2022-01-17 23:00:00,-0.7,1.55,1.72,5.08
408,408,2022-01-18 00:00:00,-0.84,1.24,1.63,4.49
409,409,2022-01-18 01:00:00,-1.04,1.93,2.23,4.9
410,410,2022-01-18 02:00:00,-1.24,1.88,2.31,4.64
411,411,2022-01-18 03:00:00,-1.49,1.93,2.3,4.3
412,412,2022-01-18 04:00:00,-1.68,2.0,2.25,3.92
413,413,2022-01-18 05:00:00,-1.73,2.07,2.28,3.62
