date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-01-21,1.0,1731.903,110.0,10.0,36.0,,107.0,2084.407,,,15.56328623,44.9513,64.11195434782609,67.6794,80.3894,50.0,54.6929,80.55273333333334,88.41345000000001,93.7179,49.0,74.09410357142858,65.0,174.63,38.8611,53.70685,54.94105,66.0842,0.95,0.9758333333333332,0.97,1.0,15.5,17.454545454545453,17.0,24.5,56.0,0.758639,1.1795305833333334,1.124145,1.79138,0.674789,1.2062730666666668,1.01831,2.21884,18965,48.67,0.0,0.005,0.0,0.02,0.23,0.2713,0.2685,0.313,,1.47638,3.0054839285714285,2.975125,4.69757,14.5669,27.460657142857144,26.57485,35.8268,2022,1,21,21,3,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-22,1.0,456.567,25.0,10.0,13.0,2.0,65.0,1976.099,,,2.952161192,44.1381,66.32855416666666,65.8305,93.9218,28.0,,,,,45.0,61.94444599303136,60.0,106.0,32.6219,57.77262857142858,58.4979,92.9953,0.95,0.9690909090909092,0.97,0.98,13.0,17.01,16.75,22.5,53.0,0.879433,1.228728125,1.08526,1.89738,1.06835,1.509981,1.528775,1.92205,6197,,0.29,0.29,0.29,0.29,0.265,0.2961666666666667,0.302,0.323,82.5,1.94613,2.515807333333333,2.483,3.31067,21.6535,25.826773333333332,25.1969,30.7087,2022,1,22,22,3,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-23,1.0,5667.759,331.0,9.0,23.0,1.0,231.0,2030.394,189.8,,53.612204,39.5149,62.85893409090909,64.08915,90.8521,76.0,82.096,88.42296842105263,89.0326,95.3912,47.0,84.2327326460481,68.0,177.062,31.0071,67.55158,73.3749,95.0388,0.94,0.9688888888888888,0.97,0.99,13.5,17.21,17.0,22.5,58.0,0.684149,1.0391464,1.04469,1.77976,0.658816,1.0234089393939394,0.920909,1.58146,52773,48.68,0.0,0.0,0.0,0.0,0.215,0.2617,0.257,0.311,110.5,1.52112,3.43734191011236,3.5791,5.30154,16.5354,29.94783146067416,30.7087,37.7953,2022,1,23,23,3,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-24,1.0,1588.097,96.0,14.0,13.0,,110.0,2099.595,192.0,,12.380503636,42.6944,61.60892222222222,62.5401,76.6497,31.0,44.0431,68.45112727272728,69.32825,81.4968,44.0,70.01877138263666,60.0,151.952,33.3242,55.790533333333336,55.06385,76.6526,0.95,0.9684615384615384,0.96,1.0,15.0,17.57,17.5,23.5,54.0,0.763903,1.359167,1.311251,2.05621,0.659431,1.2271495384615383,1.04576,1.9693,14395,48.82,0.0,0.0,0.0,0.0,0.236,0.2798,0.288,0.32,,1.76718,2.853110909090909,2.61722,4.58572,18.8976,26.771663636363638,26.7717,34.6457,2022,1,24,24,4,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-25,1.0,1904.233,113.0,11.0,22.0,,95.0,2075.573,,,15.6580384,38.8437,63.43496808510638,65.4751,78.3985,59.0,72.4236,81.37755,83.59970000000001,87.2545,44.0,66.81297942122185,60.0,169.989,46.8935,62.32976,52.3904,87.8564,0.93,0.977777777777778,0.98,1.0,14.5,17.4468085106383,17.0,24.5,55.0,0.684874,1.0764755333333331,0.943018,1.75453,0.716094,1.0424303888888888,1.018475,1.71854,17716,48.82,0.0,0.0,0.0,0.0,0.228,0.2703928571428571,0.2685,0.321,83.0,1.87903,3.143595,3.210005,4.18307,17.7165,29.34304375,30.11815,35.8268,2022,1,25,25,4,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-26,1.0,3504.127,215.0,12.0,25.0,,145.0,2102.689,186.0,,32.110212598,39.8533,60.45103636363637,62.8189,72.421,60.0,72.6226,81.21637777777778,80.9942,91.0364,46.0,65.67884581818181,57.0,181.669,34.3129,45.286,44.19575,58.4396,0.94,0.9781818181818182,0.98,1.0,14.0,16.90909090909091,16.25,22.5,52.0,0.710303,1.0481983333333331,0.761682,1.67261,0.698092,1.0637809,0.927612,1.67911,32125,48.84,0.0,0.0028571428571428,0.0,0.08,0.223,0.2579489795918367,0.254,0.346,,1.43164,3.326800409836065,3.40014,3.91464,16.9291,30.008424590163933,30.315,35.0394,2022,1,26,26,4,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-27,1.0,1707.183,109.0,13.0,13.0,,100.0,2004.954,189.4,,15.024034296,43.3694,62.21466595744681,63.3044,83.8039,61.0,45.8371,64.96744117647059,69.1326,80.0256,50.0,77.90549345794393,72.0,167.451,6.50481,52.249118333333335,51.8111,113.313,0.95,0.971,0.965,1.0,15.0,17.990384615384617,17.5,23.5,58.0,0.707909,1.0810372,1.01799,1.88142,0.884326,1.2394384,1.2524449999999998,1.77275,18125,48.64,0.0,0.0,0.0,0.0,0.237,0.2779523809523809,0.28,0.33,93.0,1.63296,2.929177297297297,2.99749,3.89227,16.1417,27.559075675675675,28.7402,33.4646,2022,1,27,27,4,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-28,1.0,1927.532,116.0,12.0,16.0,,120.0,2056.991,189.2,,16.451433674,41.9254,60.94013404255319,61.2873,82.672,33.0,39.6089,71.47607142857143,74.9026,83.7448,42.0,71.30722012578616,62.0,175.3,42.6094,55.7016,57.0186,69.0652,0.95,0.9758333333333332,0.975,1.0,15.0,17.558139534883722,17.0,25.0,51.0,0.824485,1.046111875,1.07795,1.10489,0.984505,1.14935625,1.05203,1.50886,17752,48.64,0.0,0.0,0.0,0.0,0.244,0.2742244897959184,0.272,0.329,85.0,1.9014,3.1399959259259256,3.210005,3.95938,16.5354,28.448562962962963,28.7402,34.252,2022,1,28,28,4,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-29,1.0,494.918,23.0,8.0,15.0,2.0,66.0,2069.42,,,4.80471562,45.3728,64.95762653061225,66.7564,91.667,38.0,43.2383,63.970333333333336,67.18195,77.461,49.0,65.72648125,62.0,127.0,25.0873,58.76238333333333,55.3231,95.6511,0.95,0.9706666666666666,0.97,0.99,15.5,16.833333333333332,17.0,19.0,57.0,0.74351,1.130519615384615,1.13669,1.49681,0.808505,1.498594,1.35914,2.08625,10495,,0.0,0.0025,0.0,0.01,0.257,0.2844166666666667,0.2855,0.305,101.0,2.23694,2.7778668181818182,2.695505,3.51199,22.4409,28.11383181818181,28.3465,33.0709,2022,1,29,29,4,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-30,1.0,5838.116,415.0,8.0,24.0,,317.0,2096.392,190.0,,58.68334335,43.3559,64.17961860465115,64.1404,86.67,76.0,51.8596,78.22273076923076,79.72,90.4937,46.0,78.03792937062937,63.0,168.57,30.3583,73.5606,69.6051,116.422,0.93,0.973157894736842,0.97,1.0,14.0,18.11320754716981,17.0,25.5,52.0,0.748768,0.9886488181818184,1.01444,1.25571,0.687352,1.0596874166666663,0.990969,1.90645,62998,48.65,0.0,0.02,0.0,0.2,0.233,0.262875,0.2615,0.316,93.5,2.05798,3.386238243243243,3.40014,4.04885,22.0472,29.86809324324324,30.315,35.8268,2022,1,30,30,4,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-31,1.0,1676.769,104.0,11.0,20.0,,122.0,2016.706,188.4,,13.751563334,45.9489,60.79257441860465,58.3371,84.8906,24.0,44.8466,79.391096,82.4193,92.0506,48.0,72.9120602631579,68.0,160.0,33.0312,58.04638333333333,57.12125,80.5582,0.94,0.9723529411764706,0.98,0.99,14.0,17.5,17.0,23.0,57.0,1.51775,1.51775,1.51775,1.51775,0.790769,0.97784675,0.946144,1.22833,15293,48.46,0.0,0.0,0.0,0.0,0.238,0.2713,0.2695,0.308,92.0,2.25931,3.160101923076923,3.277115,3.71331,21.6535,29.57301923076923,30.11815,35.0394,2022,1,31,31,5,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-01,1.0,1774.3,110.0,14.0,20.0,,83.0,2046.668,,,14.69576728,48.4137,60.78422888888889,59.645,86.9497,50.0,0.0,70.24486363636363,79.2189,81.5228,42.0,69.14839233226837,63.0,171.0,45.1553,56.329575,53.5742,73.0146,0.95,0.9708333333333332,0.97,1.0,15.0,17.12264150943396,17.0,22.0,53.0,0.719326,0.9015347857142856,0.845265,1.41012,0.659798,1.0648051875,1.047285,1.7378,16069,48.59,0.0,0.03,0.0,0.11,0.241,0.2720714285714286,0.273,0.299,89.0,2.39352,3.05155375,3.075785,3.55673,20.4724,28.231666666666666,28.7402,31.4961,2022,2,1,32,5,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-02,1.0,414.239,20.0,11.0,12.0,,54.0,2084.271,,,3.22913871,48.2581,61.90694130434783,60.15395,80.1095,16.0,63.2915,67.22008124999999,67.25545,71.5174,47.0,63.85977743055556,60.0,110.0,43.7421,58.37963333333334,49.97525,100.536,0.96,0.9741666666666666,0.97,0.99,15.0,17.53125,16.75,23.5,54.0,1.15937,1.15937,1.15937,1.15937,1.21767,1.586917142857143,1.56401,1.94436,7183,,0.0,0.0,0.0,0.0,0.242,0.2798571428571428,0.2715,0.337,104.0,1.81192,2.852751764705882,3.13171,3.5791,17.7165,28.276994117647057,31.1024,33.0709,2022,2,2,33,5,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-04,1.0,1497.026,79.0,5.0,22.0,,66.0,1954.019,189.4,,12.676299634,52.3016,68.53629696969696,69.242,88.477,50.0,0.0,64.568675,68.6079,87.1719,49.0,73.90616875,64.0,172.216,37.4082,68.89804000000001,58.4466,105.972,0.93,0.965,0.97,0.99,10.0,18.653846153846157,19.0,23.5,51.0,0.679708,0.9220977777777778,0.848752,1.17923,0.667448,1.0920046956521738,1.06667,1.83571,13489,48.41,0.0,0.009,0.0,0.07,0.243,0.2679999999999999,0.265,0.32,69.0,1.58822,3.2667861538461542,3.366585,4.1607,16.9291,29.27016923076923,30.11815,34.252,2022,2,4,35,5,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-05,1.0,387.411,7.0,8.0,14.0,,79.0,1987.407,,,2.531564495,44.5615,63.796753333333335,64.9639,83.7226,11.0,,,,,47.0,62.364654355400695,59.191,121.0,42.2774,52.78657142857144,49.4242,78.0284,0.93,0.9717647058823528,0.97,1.0,15.0,17.29591836734694,16.5,22.5,52.0,0.986142,1.1455104,1.21617,1.24944,1.09838,1.4050975,1.336305,1.8494,5492,,0.0,0.0,0.0,0.0,0.242,0.2746666666666666,0.271,0.311,101.0,1.85666,2.802748823529412,2.86328,3.44488,20.4724,27.767517647058824,27.1654,33.4646,2022,2,5,36,5,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-06,1.0,5745.61,329.0,7.0,27.0,,286.0,2124.292,,,55.38402176,44.5361,64.6287619047619,67.3758,81.1239,85.0,63.2988,76.2324,79.6658,87.5702,46.0,80.77296731391586,71.0,172.0,27.6993,49.58016,57.0143,62.995,0.95,0.9735714285714284,0.97,0.99,14.5,17.58695652173913,17.0,24.5,68.0,0.678286,0.967071925925926,0.867396,1.78528,0.67711,1.1356795,0.999036,1.92904,56659,48.37,0.0,0.0225,0.0,0.09,0.237,0.2758666666666666,0.274,0.326,106.0,1.78955,3.045487090909091,3.08697,4.04885,18.1102,29.21977818181818,29.5276,36.2205,2022,2,6,37,5,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-07,1.0,1731.511,104.0,16.0,32.0,,100.0,2082.025,190.4,,13.504789383,45.8531,62.77338723404255,62.5271,82.9675,32.0,57.9909,72.26085652173913,73.5705,82.194,47.0,63.78681677852349,61.0,157.293,21.6189,42.863842857142856,46.0984,63.6092,0.95,0.9781818181818182,0.98,1.0,14.0,17.647727272727273,17.0,22.5,55.0,0.782961,1.0122671666666667,1.0168,1.25437,0.677754,0.9792258333333334,0.8800064999999999,1.65729,15375,48.41,0.0,0.0055555555555555,0.0,0.1,0.253,0.2818333333333333,0.277,0.319,82.0,1.58822,2.813747142857143,2.997495,3.80279,13.7795,26.546707142857144,28.54335,33.0709,2022,2,7,38,6,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-08,1.0,1842.604,110.0,12.0,23.0,,97.0,2048.401,190.6,,14.990924054,44.7524,63.74478604651163,63.9925,83.357,54.0,70.8866,78.305275,79.58905,84.6054,45.0,70.50550433333333,67.0,156.968,37.5292,55.30582,50.7457,80.7906,0.95,0.9788235294117648,0.98,1.0,16.5,18.872340425531917,18.5,24.5,59.0,0.682286,0.9165083125,0.917072,1.18111,0.666236,1.07630128125,0.964856,1.79652,16697,48.39,0.0,0.0,0.0,0.0,0.249,0.2816666666666667,0.284,0.317,81.0,2.10272,2.8368427272727272,2.81854,3.89227,20.0787,27.27273636363637,26.7717,33.4646,2022,2,8,39,6,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-09,1.0,3737.46,220.0,11.0,22.0,,161.0,2210.883,,,33.429083398,43.9541,61.654356521739125,63.93765,77.5685,71.0,63.9628,81.28611,82.87809999999999,88.8849,45.0,72.559154601227,63.0,174.169,17.9861,48.28718,51.3256,78.7869,0.95,0.9738888888888888,0.975,1.0,7.5,16.75,16.75,20.5,55.0,0.662989,0.838608923076923,0.796899,1.19248,0.666774,0.9021746862745098,0.874787,1.69943,35247,48.31,0.0,0.02,0.0,0.06,0.228,0.2709285714285714,0.271,0.311,91.0,2.10272,3.2991706944444443,3.40014,4.60809,22.4409,30.55012083333333,30.90555,37.7953,2022,2,9,40,6,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-10,1.0,380.498,11.0,11.0,13.0,,33.0,2041.793,,,1.567253318,41.53,60.74080444444445,62.5786,81.3825,15.0,73.2548,86.04769999999999,89.3041,92.3278,51.0,65.93820727272728,63.0,120.0,12.7132,58.99592857142857,74.7504,92.074,0.95,0.96875,0.97,0.99,15.5,17.71276595744681,17.5,21.0,54.0,0.857622,1.081211,1.081211,1.3048,0.992643,1.1917346,1.10034,1.62275,3399,,0.0,0.02,0.0,0.06,0.265,0.2732,0.27,0.288,94.0,2.30404,2.885648,2.98631,3.24356,20.4724,28.54334,29.1339,31.4961,2022,2,10,41,6,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-11,1.0,1640.811,97.0,11.0,20.0,,86.0,2062.79,190.6,,13.508114934,41.6011,62.59737446808511,67.4837,81.6248,46.0,63.3939,74.619,76.7286,78.9227,45.0,64.10375495207667,60.0,166.0,39.5869,78.05104285714286,66.158,127.095,0.93,0.96,0.96,0.99,14.5,17.77659574468085,17.5,23.5,51.0,0.85901,1.3422462727272728,1.43412,1.7483,0.680477,1.0913029523809523,1.05593,1.57349,15234,48.13,0.0,0.0411111111111111,0.0,0.15,0.246,0.2711,0.27,0.328,100.5,1.94613,3.347015,3.32185,4.3844,20.4724,31.29924375,31.69295,36.6142,2022,2,11,42,6,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-12,1.0,547.15,27.0,8.0,16.0,,127.0,2026.643,,,5.657156634,40.3438,64.71683260869565,62.8446,101.133,25.0,46.0395,65.02627272727273,64.1313,75.285,47.0,62.30122277580071,57.0,126.0,48.0169,77.5711,70.15934999999999,120.875,0.95,0.9726666666666668,0.97,1.0,8.0,16.57843137254902,16.5,23.5,53.0,0.662492,1.1918953333333333,1.20052,1.62323,1.11994,1.4715166666666668,1.45222,1.89267,11815,,0.0,0.0177777777777777,0.0,0.08,0.252,0.2916666666666667,0.299,0.314,99.5,2.25931,2.830522857142857,2.784985,3.82516,23.2283,28.95109642857143,29.33075,37.0079,2022,2,12,43,6,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-13,1.0,6792.603,406.0,8.0,30.0,,297.0,2132.805,189.0,,63.418054092,45.2928,64.46163095238096,69.75895,79.9949,82.0,63.9962,76.745588,76.0049,83.9223,40.0,82.80161035294117,74.0,173.551,25.5893,52.41877777777778,56.3604,80.6381,0.94,0.9752173913043478,0.97,1.0,14.0,17.25,16.5,24.5,66.0,0.698688,0.8578081,0.810835,1.09394,0.666889,1.06805495,0.971882,1.81901,65636,48.19,0.0,0.02,0.02,0.04,0.235,0.271,0.268,0.311,111.5,1.81192,3.324558,3.40014,4.42913,17.7165,29.24163789473684,29.9213,34.252,2022,2,13,44,6,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-14,1.0,463.083,31.0,15.0,8.0,,59.0,2020.34,,,3.68141248,46.5476,60.72937045454545,58.69765,87.4995,19.0,0.0,68.04274583333334,71.85415,81.1071,40.0,57.22198422712933,54.0,104.0,39.9625,63.94488571428571,63.005,85.4086,0.96,0.9746153846153848,0.97,1.0,15.0,17.87037037037037,17.0,24.0,48.0,0.830175,0.9634398,0.946838,1.10114,0.719769,1.1165147272727274,1.07108,1.75593,8142,48.24,0.0,0.03125,0.0,0.15,0.272,0.30016,0.303,0.328,77.0,1.81192,2.59353,2.60603,3.40014,22.0472,28.010679411764706,28.7402,32.6772,2022,2,14,45,7,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
