datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T18:00:00Z,2022-01-01,142.3,2022,1,6,18,1,7,1,1,1,1,0,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,170.56690966666682
2022-01-01T19:00:00Z,2022-01-01,137.76,2022,1,6,19,1,7,1,1,1,1,0,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,176.6444863333334
2022-01-01T20:00:00Z,2022-01-01,128.55,2022,1,6,20,1,7,1,1,1,1,0,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,176.58585533333334
2022-01-01T21:00:00Z,2022-01-01,140.62,2022,1,6,21,1,7,1,1,1,1,0,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,171.4636956666666
2022-01-01T22:00:00Z,2022-01-01,144.49,2022,1,6,22,1,7,1,1,1,1,0,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,162.10094400000006
2022-01-01T23:00:00Z,2022-01-01,141.77,2022,1,6,23,1,7,1,1,1,1,0,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,153.78028466666666
2022-01-02T00:00:00Z,2022-01-02,88.51,2022,1,7,0,1,1,1,1,2,2,0,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,135.59012833333335
2022-01-02T01:00:00Z,2022-01-02,75.04,2022,1,7,1,1,1,1,1,2,2,0,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,125.09998866666658
2022-01-02T02:00:00Z,2022-01-02,45.38,2022,1,7,2,1,1,1,1,2,2,0,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,117.37234666666669
2022-01-02T03:00:00Z,2022-01-02,23.7,2022,1,7,3,1,1,1,1,2,2,0,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,108.49184966666667
2022-01-02T04:00:00Z,2022-01-02,15.84,2022,1,7,4,1,1,1,1,2,2,0,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,99.759695
2022-01-02T05:00:00Z,2022-01-02,23.98,2022,1,7,5,1,1,1,1,2,2,0,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,106.39405033333328
2022-01-02T06:00:00Z,2022-01-02,35.88,2022,1,7,6,1,1,1,1,2,2,0,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,127.05168866666664
2022-01-02T07:00:00Z,2022-01-02,49,2022,1,7,7,1,1,1,1,2,2,0,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,131.3002776666667
2022-01-02T08:00:00Z,2022-01-02,75.05,2022,1,7,8,1,1,1,1,2,2,0,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,143.43938200000002
2022-01-02T09:00:00Z,2022-01-02,86.01,2022,1,7,9,1,1,1,1,2,2,0,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,143.87494500000003
2022-01-02T10:00:00Z,2022-01-02,75.92,2022,1,7,10,1,1,1,1,2,2,0,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,143.0495010000001
2022-01-02T11:00:00Z,2022-01-02,69.91,2022,1,7,11,1,1,1,1,2,2,0,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,134.80034000000012
2022-01-02T12:00:00Z,2022-01-02,75.04,2022,1,7,12,1,1,1,1,2,2,0,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,125.55207000000001
2022-01-02T13:00:00Z,2022-01-02,48.76,2022,1,7,13,1,1,1,1,2,2,0,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,119.68157966666672
2022-01-02T14:00:00Z,2022-01-02,58.25,2022,1,7,14,1,1,1,1,2,2,0,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,119.83363300000002
2022-01-02T15:00:00Z,2022-01-02,86.25,2022,1,7,15,1,1,1,1,2,2,0,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,124.65378233333338
2022-01-02T16:00:00Z,2022-01-02,91.51,2022,1,7,16,1,1,1,1,2,2,0,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,129.06948433333335
2022-01-02T17:00:00Z,2022-01-02,126.25,2022,1,7,17,1,1,1,1,2,2,0,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,132.46895133333342
2022-01-02T18:00:00Z,2022-01-02,125.88,2022,1,7,18,1,1,1,1,2,2,0,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,148.6794446666668
2022-01-02T19:00:00Z,2022-01-02,110.73,2022,1,7,19,1,1,1,1,2,2,0,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,150.0571300000001
2022-01-02T20:00:00Z,2022-01-02,90.9,2022,1,7,20,1,1,1,1,2,2,0,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,149.38489033333343
2022-01-02T21:00:00Z,2022-01-02,89.78,2022,1,7,21,1,1,1,1,2,2,0,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,142.1812076666667
2022-01-02T22:00:00Z,2022-01-02,89.44,2022,1,7,22,1,1,1,1,2,2,0,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,137.8741586666666
2022-01-02T23:00:00Z,2022-01-02,87.38,2022,1,7,23,1,1,1,1,2,2,0,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,130.7938406666666
2022-01-03T00:00:00Z,2022-01-03,62.55,2022,1,1,0,1,2,1,1,3,3,0,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,110.18276800000008
2022-01-03T01:00:00Z,2022-01-03,9.66,2022,1,1,1,1,2,1,1,3,3,0,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,95.96760866666678
2022-01-03T02:00:00Z,2022-01-03,16.68,2022,1,1,2,1,2,1,1,3,3,0,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,84.05397233333338
2022-01-03T03:00:00Z,2022-01-03,0.95,2022,1,1,3,1,2,1,1,3,3,0,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,75.81347366666668
2022-01-03T04:00:00Z,2022-01-03,9.05,2022,1,1,4,1,2,1,1,3,3,0,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,71.89048099999997
2022-01-03T05:00:00Z,2022-01-03,78.6,2022,1,1,5,1,2,1,1,3,3,0,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,74.6319316666666
2022-01-03T06:00:00Z,2022-01-03,141.86,2022,1,1,6,1,2,1,1,3,3,0,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,84.33677805882357
2022-01-03T07:00:00Z,2022-01-03,199.4,2022,1,1,7,1,2,1,1,3,3,0,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,93.02027366666655
2022-01-03T08:00:00Z,2022-01-03,214.58,2022,1,1,8,1,2,1,1,3,3,0,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.50816433333327
2022-01-03T09:00:00Z,2022-01-03,215.73,2022,1,1,9,1,2,1,1,3,3,0,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,99.78709766666668
2022-01-03T10:00:00Z,2022-01-03,211.58,2022,1,1,10,1,2,1,1,3,3,0,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,99.17330833333334
2022-01-03T11:00:00Z,2022-01-03,206.34,2022,1,1,11,1,2,1,1,3,3,0,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,96.68408166666666
2022-01-03T12:00:00Z,2022-01-03,194.83,2022,1,1,12,1,2,1,1,3,3,0,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,90.0679616666667
2022-01-03T13:00:00Z,2022-01-03,191.96,2022,1,1,13,1,2,1,1,3,3,0,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,91.20224166666671
2022-01-03T14:00:00Z,2022-01-03,204.1,2022,1,1,14,1,2,1,1,3,3,0,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,88.56291766666665
2022-01-03T15:00:00Z,2022-01-03,207.37,2022,1,1,15,1,2,1,1,3,3,0,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,89.5617003333333
2022-01-03T16:00:00Z,2022-01-03,224.46,2022,1,1,16,1,2,1,1,3,3,0,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,105.09366166666669
2022-01-03T17:00:00Z,2022-01-03,220.21,2022,1,1,17,1,2,1,1,3,3,0,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,117.20423366666664
2022-01-03T18:00:00Z,2022-01-03,214.11,2022,1,1,18,1,2,1,1,3,3,0,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,118.99739699999995
2022-01-03T19:00:00Z,2022-01-03,204.11,2022,1,1,19,1,2,1,1,3,3,0,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,118.8417676666667
2022-01-03T20:00:00Z,2022-01-03,201.1,2022,1,1,20,1,2,1,1,3,3,0,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,117.38510166666674
2022-01-03T21:00:00Z,2022-01-03,196.13,2022,1,1,21,1,2,1,1,3,3,0,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,115.42387799999993
2022-01-03T22:00:00Z,2022-01-03,165.78,2022,1,1,22,1,2,1,1,3,3,0,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,110.73667799999998
2022-01-03T23:00:00Z,2022-01-03,146.55,2022,1,1,23,1,2,1,1,3,3,0,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,100.40096599999991
2022-01-04T00:00:00Z,2022-01-04,127.03,2022,1,2,0,1,3,1,1,4,4,0,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,82.20385866666656
2022-01-04T01:00:00Z,2022-01-04,111.97,2022,1,2,1,1,3,1,1,4,4,0,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,73.93578333333329
2022-01-04T02:00:00Z,2022-01-04,101.04,2022,1,2,2,1,3,1,1,4,4,0,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,63.586663666666674
2022-01-04T03:00:00Z,2022-01-04,97.75,2022,1,2,3,1,3,1,1,4,4,0,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,60.07243133333328
2022-01-04T04:00:00Z,2022-01-04,100.79,2022,1,2,4,1,3,1,1,4,4,0,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,60.04797499999998
2022-01-04T05:00:00Z,2022-01-04,122.72,2022,1,2,5,1,3,1,1,4,4,0,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,60.60022833333325
2022-01-04T06:00:00Z,2022-01-04,160.34,2022,1,2,6,1,3,1,1,4,4,0,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,75.66665399999997
2022-01-04T07:00:00Z,2022-01-04,197.84,2022,1,2,7,1,3,1,1,4,4,0,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,94.62967233333323
2022-01-04T08:00:00Z,2022-01-04,210.65,2022,1,2,8,1,3,1,1,4,4,0,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,115.18050733333328
2022-01-04T09:00:00Z,2022-01-04,212.8,2022,1,2,9,1,3,1,1,4,4,0,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,126.14167699999997
2022-01-04T10:00:00Z,2022-01-04,207.99,2022,1,2,10,1,3,1,1,4,4,0,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,129.67071366666664
2022-01-04T11:00:00Z,2022-01-04,204.26,2022,1,2,11,1,3,1,1,4,4,0,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,133.25816399999988
2022-01-04T12:00:00Z,2022-01-04,191.3,2022,1,2,12,1,3,1,1,4,4,0,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,132.4275936666667
2022-01-04T13:00:00Z,2022-01-04,189.33,2022,1,2,13,1,3,1,1,4,4,0,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,129.36814099999995
2022-01-04T14:00:00Z,2022-01-04,193.5,2022,1,2,14,1,3,1,1,4,4,0,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,133.5215586666667
2022-01-04T15:00:00Z,2022-01-04,199.93,2022,1,2,15,1,3,1,1,4,4,0,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,142.73939566666672
2022-01-04T16:00:00Z,2022-01-04,206.99,2022,1,2,16,1,3,1,1,4,4,0,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,150.9623029999999
