datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-02T09:00:00Z,02/01/2022,86.01,2022,1,7,9,1,1,1,1,2,2,0,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,142.84051000000002
2022-01-02T10:00:00Z,02/01/2022,75.92,2022,1,7,10,1,1,1,1,2,2,0,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,141.9449619999999
2022-01-02T11:00:00Z,02/01/2022,69.91,2022,1,7,11,1,1,1,1,2,2,0,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,139.19989199999983
2022-01-02T12:00:00Z,02/01/2022,75.04,2022,1,7,12,1,1,1,1,2,2,0,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,128.5360259999999
2022-01-02T13:00:00Z,02/01/2022,48.76,2022,1,7,13,1,1,1,1,2,2,0,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,123.14758199999994
2022-01-02T14:00:00Z,02/01/2022,58.25,2022,1,7,14,1,1,1,1,2,2,0,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,119.62628133333332
2022-01-02T15:00:00Z,02/01/2022,86.25,2022,1,7,15,1,1,1,1,2,2,0,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,121.7056653333333
2022-01-02T16:00:00Z,02/01/2022,91.51,2022,1,7,16,1,1,1,1,2,2,0,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,127.03006100000005
2022-01-02T17:00:00Z,02/01/2022,126.25,2022,1,7,17,1,1,1,1,2,2,0,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,136.67795999999998
2022-01-02T18:00:00Z,02/01/2022,125.88,2022,1,7,18,1,1,1,1,2,2,0,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,151.97680166666666
2022-01-02T19:00:00Z,02/01/2022,110.73,2022,1,7,19,1,1,1,1,2,2,0,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,149.3095232499999
2022-01-02T20:00:00Z,02/01/2022,90.9,2022,1,7,20,1,1,1,1,2,2,0,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,149.3464599166666
2022-01-02T21:00:00Z,02/01/2022,89.78,2022,1,7,21,1,1,1,1,2,2,0,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,139.37055224999992
2022-01-02T22:00:00Z,02/01/2022,89.44,2022,1,7,22,1,1,1,1,2,2,0,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,136.02182066666663
2022-01-02T23:00:00Z,02/01/2022,87.38,2022,1,7,23,1,1,1,1,2,2,0,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,130.73015366666678
2022-01-03T00:00:00Z,03/01/2022,62.55,2022,1,1,0,1,2,1,1,3,3,0,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,125.09307200000002
2022-01-03T01:00:00Z,03/01/2022,9.66,2022,1,1,1,1,2,1,1,3,3,0,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,110.2471076666668
2022-01-03T02:00:00Z,03/01/2022,16.68,2022,1,1,2,1,2,1,1,3,3,0,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,97.29804066666681
2022-01-03T03:00:00Z,03/01/2022,0.95,2022,1,1,3,1,2,1,1,3,3,0,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,89.231819
2022-01-03T04:00:00Z,03/01/2022,9.05,2022,1,1,4,1,2,1,1,3,3,0,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,84.26082133333324
2022-01-03T05:00:00Z,03/01/2022,78.6,2022,1,1,5,1,2,1,1,3,3,0,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,86.6167933333333
2022-01-03T06:00:00Z,03/01/2022,141.86,2022,1,1,6,1,2,1,1,3,3,0,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,98.73956500000007
2022-01-03T07:00:00Z,03/01/2022,199.4,2022,1,1,7,1,2,1,1,3,3,0,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,111.29942333333338
2022-01-03T08:00:00Z,03/01/2022,214.58,2022,1,1,8,1,2,1,1,3,3,0,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,113.19785249999993
2022-01-03T09:00:00Z,03/01/2022,215.73,2022,1,1,9,1,2,1,1,3,3,0,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,116.13324499999997
2022-01-03T10:00:00Z,03/01/2022,211.58,2022,1,1,10,1,2,1,1,3,3,0,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,119.22732433333337
2022-01-03T11:00:00Z,03/01/2022,206.34,2022,1,1,11,1,2,1,1,3,3,0,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,114.6875143333333
2022-01-03T12:00:00Z,03/01/2022,194.83,2022,1,1,12,1,2,1,1,3,3,0,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,107.17362266666653
2022-01-03T13:00:00Z,03/01/2022,191.96,2022,1,1,13,1,2,1,1,3,3,0,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,106.29819466666663
2022-01-03T14:00:00Z,03/01/2022,204.1,2022,1,1,14,1,2,1,1,3,3,0,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,99.83457066666669
2022-01-03T15:00:00Z,03/01/2022,207.37,2022,1,1,15,1,2,1,1,3,3,0,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,105.67699900000008
2022-01-03T16:00:00Z,03/01/2022,224.46,2022,1,1,16,1,2,1,1,3,3,0,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,125.62723200000013
2022-01-03T17:00:00Z,03/01/2022,220.21,2022,1,1,17,1,2,1,1,3,3,0,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,139.68777400000002
2022-01-03T18:00:00Z,03/01/2022,214.11,2022,1,1,18,1,2,1,1,3,3,0,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,143.43039995238107
2022-01-03T19:00:00Z,03/01/2022,204.11,2022,1,1,19,1,2,1,1,3,3,0,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,140.86072700000003
2022-01-03T20:00:00Z,03/01/2022,201.1,2022,1,1,20,1,2,1,1,3,3,0,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.68740066666658
2022-01-03T21:00:00Z,03/01/2022,196.13,2022,1,1,21,1,2,1,1,3,3,0,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,135.03883799999997
2022-01-03T22:00:00Z,03/01/2022,165.78,2022,1,1,22,1,2,1,1,3,3,0,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,125.80888833333329
2022-01-03T23:00:00Z,03/01/2022,146.55,2022,1,1,23,1,2,1,1,3,3,0,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,109.99874700000005
2022-01-04T00:00:00Z,04/01/2022,127.03,2022,1,2,0,1,3,1,1,4,4,0,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,94.04823433333328
2022-01-04T01:00:00Z,04/01/2022,111.97,2022,1,2,1,1,3,1,1,4,4,0,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,85.68888700000002
2022-01-04T02:00:00Z,04/01/2022,101.04,2022,1,2,2,1,3,1,1,4,4,0,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,77.0888861111111
2022-01-04T03:00:00Z,04/01/2022,97.75,2022,1,2,3,1,3,1,1,4,4,0,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,71.60579366666664
2022-01-04T04:00:00Z,04/01/2022,100.79,2022,1,2,4,1,3,1,1,4,4,0,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,72.61815900000003
2022-01-04T05:00:00Z,04/01/2022,122.72,2022,1,2,5,1,3,1,1,4,4,0,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,78.17122166666658
2022-01-04T06:00:00Z,04/01/2022,160.34,2022,1,2,6,1,3,1,1,4,4,0,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,97.10923566666666
2022-01-04T07:00:00Z,04/01/2022,197.84,2022,1,2,7,1,3,1,1,4,4,0,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,115.40773166666669
2022-01-04T08:00:00Z,04/01/2022,210.65,2022,1,2,8,1,3,1,1,4,4,0,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,134.43271809523804
2022-01-04T09:00:00Z,04/01/2022,212.8,2022,1,2,9,1,3,1,1,4,4,0,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,145.6120133333333
2022-01-04T10:00:00Z,04/01/2022,207.99,2022,1,2,10,1,3,1,1,4,4,0,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,150.50582500000007
2022-01-04T11:00:00Z,04/01/2022,204.26,2022,1,2,11,1,3,1,1,4,4,0,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,148.17356266666664
2022-01-04T12:00:00Z,04/01/2022,191.3,2022,1,2,12,1,3,1,1,4,4,0,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,146.37600366666666
2022-01-04T13:00:00Z,04/01/2022,189.33,2022,1,2,13,1,3,1,1,4,4,0,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,143.89845866666647
2022-01-04T14:00:00Z,04/01/2022,193.5,2022,1,2,14,1,3,1,1,4,4,0,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,149.33818333333326
2022-01-04T15:00:00Z,04/01/2022,199.93,2022,1,2,15,1,3,1,1,4,4,0,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,163.8196336666666
2022-01-04T16:00:00Z,04/01/2022,206.99,2022,1,2,16,1,3,1,1,4,4,0,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,173.23630066666655
