datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T10:00:00Z,2022-01-01,68.42,2022,1,6,10,1,7,1,1,1,1,0,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,150.51881271166857
2022-01-01T11:00:00Z,2022-01-01,60.88,2022,1,6,11,1,7,1,1,1,1,0,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,147.04033875992164
2022-01-01T12:00:00Z,2022-01-01,70.72,2022,1,6,12,1,7,1,1,1,1,0,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,146.74708373140356
2022-01-01T13:00:00Z,2022-01-01,74.99,2022,1,6,13,1,7,1,1,1,1,0,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,148.54635487855782
2022-01-01T14:00:00Z,2022-01-01,87.46,2022,1,6,14,1,7,1,1,1,1,0,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,146.67318264662967
2022-01-01T15:00:00Z,2022-01-01,100.16,2022,1,6,15,1,7,1,1,1,1,0,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,147.8104022819951
2022-01-01T16:00:00Z,2022-01-01,120.09,2022,1,6,16,1,7,1,1,1,1,0,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,146.38104834040163
2022-01-01T17:00:00Z,2022-01-01,148.89,2022,1,6,17,1,7,1,1,1,1,0,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,148.96699434893338
2022-01-01T18:00:00Z,2022-01-01,142.3,2022,1,6,18,1,7,1,1,1,1,0,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,150.93140947371603
2022-01-01T19:00:00Z,2022-01-01,137.76,2022,1,6,19,1,7,1,1,1,1,0,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,166.3526395793835
2022-01-01T20:00:00Z,2022-01-01,128.55,2022,1,6,20,1,7,1,1,1,1,0,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,158.4363193873431
2022-01-01T21:00:00Z,2022-01-01,140.62,2022,1,6,21,1,7,1,1,1,1,0,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,142.36964931973884
2022-01-01T22:00:00Z,2022-01-01,144.49,2022,1,6,22,1,7,1,1,1,1,0,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,139.91154728875782
2022-01-01T23:00:00Z,2022-01-01,141.77,2022,1,6,23,1,7,1,1,1,1,0,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,139.36449476127083
2022-01-02T00:00:00Z,2022-01-02,88.51,2022,1,7,0,1,1,1,1,2,2,0,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.99287482845264
2022-01-02T01:00:00Z,2022-01-02,75.04,2022,1,7,1,1,1,1,1,2,2,0,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,110.7176930590302
2022-01-02T02:00:00Z,2022-01-02,45.38,2022,1,7,2,1,1,1,1,2,2,0,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,99.07700170016678
2022-01-02T03:00:00Z,2022-01-02,23.7,2022,1,7,3,1,1,1,1,2,2,0,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,59.15541917605338
2022-01-02T04:00:00Z,2022-01-02,15.84,2022,1,7,4,1,1,1,1,2,2,0,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,43.296591622721984
2022-01-02T05:00:00Z,2022-01-02,23.98,2022,1,7,5,1,1,1,1,2,2,0,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,55.259359023364645
2022-01-02T06:00:00Z,2022-01-02,35.88,2022,1,7,6,1,1,1,1,2,2,0,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,65.01884458577221
2022-01-02T07:00:00Z,2022-01-02,49,2022,1,7,7,1,1,1,1,2,2,0,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,71.40926307818816
2022-01-02T08:00:00Z,2022-01-02,75.05,2022,1,7,8,1,1,1,1,2,2,0,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,129.3530947929234
2022-01-02T09:00:00Z,2022-01-02,86.01,2022,1,7,9,1,1,1,1,2,2,0,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,116.97645779632114
2022-01-02T10:00:00Z,2022-01-02,75.92,2022,1,7,10,1,1,1,1,2,2,0,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,109.48534679149122
2022-01-02T11:00:00Z,2022-01-02,69.91,2022,1,7,11,1,1,1,1,2,2,0,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,83.32245128261673
2022-01-02T12:00:00Z,2022-01-02,75.04,2022,1,7,12,1,1,1,1,2,2,0,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,79.51276303785939
2022-01-02T13:00:00Z,2022-01-02,48.76,2022,1,7,13,1,1,1,1,2,2,0,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,89.99302483829558
2022-01-02T14:00:00Z,2022-01-02,58.25,2022,1,7,14,1,1,1,1,2,2,0,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,91.479257408104
2022-01-02T15:00:00Z,2022-01-02,86.25,2022,1,7,15,1,1,1,1,2,2,0,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,100.96131667057934
2022-01-02T16:00:00Z,2022-01-02,91.51,2022,1,7,16,1,1,1,1,2,2,0,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,112.38011133132936
2022-01-02T17:00:00Z,2022-01-02,126.25,2022,1,7,17,1,1,1,1,2,2,0,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,129.2180343304013
2022-01-02T18:00:00Z,2022-01-02,125.88,2022,1,7,18,1,1,1,1,2,2,0,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,152.60427514495674
2022-01-02T19:00:00Z,2022-01-02,110.73,2022,1,7,19,1,1,1,1,2,2,0,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,137.696251969729
2022-01-02T20:00:00Z,2022-01-02,90.9,2022,1,7,20,1,1,1,1,2,2,0,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,130.103124122502
2022-01-02T21:00:00Z,2022-01-02,89.78,2022,1,7,21,1,1,1,1,2,2,0,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,120.5960349140452
2022-01-02T22:00:00Z,2022-01-02,89.44,2022,1,7,22,1,1,1,1,2,2,0,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,130.1010270236326
2022-01-02T23:00:00Z,2022-01-02,87.38,2022,1,7,23,1,1,1,1,2,2,0,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,128.66927844702758
2022-01-03T00:00:00Z,2022-01-03,62.55,2022,1,1,0,1,2,1,1,3,3,0,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,130.26740638025822
2022-01-03T01:00:00Z,2022-01-03,9.66,2022,1,1,1,1,2,1,1,3,3,0,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,73.84764417884541
2022-01-03T02:00:00Z,2022-01-03,16.68,2022,1,1,2,1,2,1,1,3,3,0,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,67.4972495174305
2022-01-03T03:00:00Z,2022-01-03,0.95,2022,1,1,3,1,2,1,1,3,3,0,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,49.165501827827256
2022-01-03T04:00:00Z,2022-01-03,9.05,2022,1,1,4,1,2,1,1,3,3,0,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,38.45006928700084
2022-01-03T05:00:00Z,2022-01-03,78.6,2022,1,1,5,1,2,1,1,3,3,0,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,44.862227538777056
2022-01-03T06:00:00Z,2022-01-03,141.86,2022,1,1,6,1,2,1,1,3,3,0,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,63.64755054698064
2022-01-03T07:00:00Z,2022-01-03,199.4,2022,1,1,7,1,2,1,1,3,3,0,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,72.36854276394658
2022-01-03T08:00:00Z,2022-01-03,214.58,2022,1,1,8,1,2,1,1,3,3,0,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,80.13932061477296
2022-01-03T09:00:00Z,2022-01-03,215.73,2022,1,1,9,1,2,1,1,3,3,0,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,97.48739303528455
2022-01-03T10:00:00Z,2022-01-03,211.58,2022,1,1,10,1,2,1,1,3,3,0,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,102.98796588576751
2022-01-03T11:00:00Z,2022-01-03,206.34,2022,1,1,11,1,2,1,1,3,3,0,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,87.97531764307567
2022-01-03T12:00:00Z,2022-01-03,194.83,2022,1,1,12,1,2,1,1,3,3,0,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,83.00238877516873
2022-01-03T13:00:00Z,2022-01-03,191.96,2022,1,1,13,1,2,1,1,3,3,0,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,90.66011161482166
2022-01-03T14:00:00Z,2022-01-03,204.1,2022,1,1,14,1,2,1,1,3,3,0,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,68.26531213055092
2022-01-03T15:00:00Z,2022-01-03,207.37,2022,1,1,15,1,2,1,1,3,3,0,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,85.41474674214508
2022-01-03T16:00:00Z,2022-01-03,224.46,2022,1,1,16,1,2,1,1,3,3,0,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,115.88654854942112
2022-01-03T17:00:00Z,2022-01-03,220.21,2022,1,1,17,1,2,1,1,3,3,0,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,113.20974457135459
2022-01-03T18:00:00Z,2022-01-03,214.11,2022,1,1,18,1,2,1,1,3,3,0,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,140.28467527940924
2022-01-03T19:00:00Z,2022-01-03,204.11,2022,1,1,19,1,2,1,1,3,3,0,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,134.80521712413892
2022-01-03T20:00:00Z,2022-01-03,201.1,2022,1,1,20,1,2,1,1,3,3,0,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,118.97157348237913
2022-01-03T21:00:00Z,2022-01-03,196.13,2022,1,1,21,1,2,1,1,3,3,0,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,102.56275072351856
2022-01-03T22:00:00Z,2022-01-03,165.78,2022,1,1,22,1,2,1,1,3,3,0,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,101.25455483349702
2022-01-03T23:00:00Z,2022-01-03,146.55,2022,1,1,23,1,2,1,1,3,3,0,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,96.4510235194316
2022-01-04T00:00:00Z,2022-01-04,127.03,2022,1,2,0,1,3,1,1,4,4,0,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,83.17583979866662
2022-01-04T01:00:00Z,2022-01-04,111.97,2022,1,2,1,1,3,1,1,4,4,0,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,56.14795310115223
2022-01-04T02:00:00Z,2022-01-04,101.04,2022,1,2,2,1,3,1,1,4,4,0,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,10.477582765461854
2022-01-04T03:00:00Z,2022-01-04,97.75,2022,1,2,3,1,3,1,1,4,4,0,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,28.611639471618037
2022-01-04T04:00:00Z,2022-01-04,100.79,2022,1,2,4,1,3,1,1,4,4,0,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,22.779203969475503
2022-01-04T05:00:00Z,2022-01-04,122.72,2022,1,2,5,1,3,1,1,4,4,0,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,34.99335886582202
2022-01-04T06:00:00Z,2022-01-04,160.34,2022,1,2,6,1,3,1,1,4,4,0,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,102.25504090741146
2022-01-04T07:00:00Z,2022-01-04,197.84,2022,1,2,7,1,3,1,1,4,4,0,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,151.16724535459068
2022-01-04T08:00:00Z,2022-01-04,210.65,2022,1,2,8,1,3,1,1,4,4,0,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,186.702410461263
2022-01-04T09:00:00Z,2022-01-04,212.8,2022,1,2,9,1,3,1,1,4,4,0,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,183.23728176492662
2022-01-04T10:00:00Z,2022-01-04,207.99,2022,1,2,10,1,3,1,1,4,4,0,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,176.0625351741206
2022-01-04T11:00:00Z,2022-01-04,204.26,2022,1,2,11,1,3,1,1,4,4,0,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,168.1334988659516
2022-01-04T12:00:00Z,2022-01-04,191.3,2022,1,2,12,1,3,1,1,4,4,0,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,158.94855344242814
2022-01-04T13:00:00Z,2022-01-04,189.33,2022,1,2,13,1,3,1,1,4,4,0,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,153.90507806012616
2022-01-04T14:00:00Z,2022-01-04,193.5,2022,1,2,14,1,3,1,1,4,4,0,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,157.17535223690084
2022-01-04T15:00:00Z,2022-01-04,199.93,2022,1,2,15,1,3,1,1,4,4,0,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,173.97061996330865
2022-01-04T16:00:00Z,2022-01-04,206.99,2022,1,2,16,1,3,1,1,4,4,0,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,183.51379649508175
