datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T10:00:00Z,6,68.42,2022,1,10,1,7,1,1,1,1,0,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,150.66342773945019
2022-01-01T11:00:00Z,6,60.88,2022,1,11,1,7,1,1,1,1,0,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,147.2148944636114
2022-01-01T12:00:00Z,6,70.72,2022,1,12,1,7,1,1,1,1,0,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,147.00228679107954
2022-01-01T13:00:00Z,6,74.99,2022,1,13,1,7,1,1,1,1,0,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,148.68830417681167
2022-01-01T14:00:00Z,6,87.46,2022,1,14,1,7,1,1,1,1,0,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,146.8455163974829
2022-01-01T15:00:00Z,6,100.16,2022,1,15,1,7,1,1,1,1,0,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,147.96641125764958
2022-01-01T16:00:00Z,6,120.09,2022,1,16,1,7,1,1,1,1,0,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,146.57509982267499
2022-01-01T17:00:00Z,6,148.89,2022,1,17,1,7,1,1,1,1,0,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,149.11798302827444
2022-01-01T18:00:00Z,6,142.3,2022,1,18,1,7,1,1,1,1,0,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,151.07055757255813
2022-01-01T19:00:00Z,6,137.76,2022,1,19,1,7,1,1,1,1,0,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,166.41481420716082
2022-01-01T20:00:00Z,6,128.55,2022,1,20,1,7,1,1,1,1,0,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,158.61439370321574
2022-01-01T21:00:00Z,6,140.62,2022,1,21,1,7,1,1,1,1,0,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,142.5114360062548
2022-01-01T22:00:00Z,6,144.49,2022,1,22,1,7,1,1,1,1,0,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,139.9669875743323
2022-01-01T23:00:00Z,6,141.77,2022,1,23,1,7,1,1,1,1,0,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,139.35462404559547
2022-01-02T00:00:00Z,7,88.51,2022,1,0,1,1,1,1,2,2,0,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.99388436701045
2022-01-02T01:00:00Z,7,75.04,2022,1,1,1,1,1,1,2,2,0,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,110.86054026725509
2022-01-02T02:00:00Z,7,45.38,2022,1,2,1,1,1,1,2,2,0,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,99.11809446651739
2022-01-02T03:00:00Z,7,23.7,2022,1,3,1,1,1,1,2,2,0,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,59.496426131119115
2022-01-02T04:00:00Z,7,15.84,2022,1,4,1,1,1,1,2,2,0,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,43.511673944161245
2022-01-02T05:00:00Z,7,23.98,2022,1,5,1,1,1,1,2,2,0,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,55.37215357550455
2022-01-02T06:00:00Z,7,35.88,2022,1,6,1,1,1,1,2,2,0,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,65.13202178643711
2022-01-02T07:00:00Z,7,49,2022,1,7,1,1,1,1,2,2,0,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,71.54119527551322
2022-01-02T08:00:00Z,7,75.05,2022,1,8,1,1,1,1,2,2,0,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,129.0010073329982
2022-01-02T09:00:00Z,7,86.01,2022,1,9,1,1,1,1,2,2,0,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,117.15821798870348
2022-01-02T10:00:00Z,7,75.92,2022,1,10,1,1,1,1,2,2,0,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,109.6091446223958
2022-01-02T11:00:00Z,7,69.91,2022,1,11,1,1,1,1,2,2,0,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,83.6755388603287
2022-01-02T12:00:00Z,7,75.04,2022,1,12,1,1,1,1,2,2,0,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,79.68463255662935
2022-01-02T13:00:00Z,7,48.76,2022,1,13,1,1,1,1,2,2,0,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,90.11158247749383
2022-01-02T14:00:00Z,7,58.25,2022,1,14,1,1,1,1,2,2,0,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,91.54695254547086
2022-01-02T15:00:00Z,7,86.25,2022,1,15,1,1,1,1,2,2,0,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,100.93401473325784
2022-01-02T16:00:00Z,7,91.51,2022,1,16,1,1,1,1,2,2,0,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,112.3147573600123
2022-01-02T17:00:00Z,7,126.25,2022,1,17,1,1,1,1,2,2,0,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,129.13333151146676
2022-01-02T18:00:00Z,7,125.88,2022,1,18,1,1,1,1,2,2,0,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,152.49582174080535
2022-01-02T19:00:00Z,7,110.73,2022,1,19,1,1,1,1,2,2,0,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,137.85273571752765
2022-01-02T20:00:00Z,7,90.9,2022,1,20,1,1,1,1,2,2,0,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,130.22372497556188
2022-01-02T21:00:00Z,7,89.78,2022,1,21,1,1,1,1,2,2,0,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,120.77711483033129
2022-01-02T22:00:00Z,7,89.44,2022,1,22,1,1,1,1,2,2,0,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,130.11574827858564
2022-01-02T23:00:00Z,7,87.38,2022,1,23,1,1,1,1,2,2,0,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,128.7210915896543
2022-01-03T00:00:00Z,1,62.55,2022,1,0,1,2,1,1,3,3,0,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,130.47770676577818
2022-01-03T01:00:00Z,1,9.66,2022,1,1,1,2,1,1,3,3,0,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,74.32614102504579
2022-01-03T02:00:00Z,1,16.68,2022,1,2,1,2,1,1,3,3,0,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,67.3620180532484
2022-01-03T03:00:00Z,1,0.95,2022,1,3,1,2,1,1,3,3,0,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,49.04280459874619
2022-01-03T04:00:00Z,1,9.05,2022,1,4,1,2,1,1,3,3,0,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,38.32076071835951
2022-01-03T05:00:00Z,1,78.6,2022,1,5,1,2,1,1,3,3,0,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,44.2417718156197
2022-01-03T06:00:00Z,1,141.86,2022,1,6,1,2,1,1,3,3,0,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,63.14723195839852
2022-01-03T07:00:00Z,1,199.4,2022,1,7,1,2,1,1,3,3,0,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,72.12969328523945
2022-01-03T08:00:00Z,1,214.58,2022,1,8,1,2,1,1,3,3,0,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,80.00050034372279
2022-01-03T09:00:00Z,1,215.73,2022,1,9,1,2,1,1,3,3,0,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,97.05886813729212
2022-01-03T10:00:00Z,1,211.58,2022,1,10,1,2,1,1,3,3,0,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,102.32668814804302
2022-01-03T11:00:00Z,1,206.34,2022,1,11,1,2,1,1,3,3,0,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,87.3670097953553
2022-01-03T12:00:00Z,1,194.83,2022,1,12,1,2,1,1,3,3,0,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,82.46865103214627
2022-01-03T13:00:00Z,1,191.96,2022,1,13,1,2,1,1,3,3,0,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,90.04100575630585
2022-01-03T14:00:00Z,1,204.1,2022,1,14,1,2,1,1,3,3,0,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,67.95814659012167
2022-01-03T15:00:00Z,1,207.37,2022,1,15,1,2,1,1,3,3,0,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,84.82310737116283
2022-01-03T16:00:00Z,1,224.46,2022,1,16,1,2,1,1,3,3,0,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,115.38006521867084
2022-01-03T17:00:00Z,1,220.21,2022,1,17,1,2,1,1,3,3,0,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,113.07953809199405
2022-01-03T18:00:00Z,1,214.11,2022,1,18,1,2,1,1,3,3,0,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,139.98049193327068
2022-01-03T19:00:00Z,1,204.11,2022,1,19,1,2,1,1,3,3,0,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,134.64220018591197
2022-01-03T20:00:00Z,1,201.1,2022,1,20,1,2,1,1,3,3,0,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,118.99854354252096
2022-01-03T21:00:00Z,1,196.13,2022,1,21,1,2,1,1,3,3,0,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,102.79501782976095
2022-01-03T22:00:00Z,1,165.78,2022,1,22,1,2,1,1,3,3,0,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,101.69046749474678
2022-01-03T23:00:00Z,1,146.55,2022,1,23,1,2,1,1,3,3,0,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,96.73723493448128
2022-01-04T00:00:00Z,2,127.03,2022,1,0,1,3,1,1,4,4,0,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,83.13708457793716
2022-01-04T01:00:00Z,2,111.97,2022,1,1,1,3,1,1,4,4,0,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,56.32382626804472
2022-01-04T02:00:00Z,2,101.04,2022,1,2,1,3,1,1,4,4,0,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,10.702715597199827
2022-01-04T03:00:00Z,2,97.75,2022,1,3,1,3,1,1,4,4,0,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,28.168023107107267
2022-01-04T04:00:00Z,2,100.79,2022,1,4,1,3,1,1,4,4,0,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,22.553351722134504
2022-01-04T05:00:00Z,2,122.72,2022,1,5,1,3,1,1,4,4,0,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,34.48950492518832
2022-01-04T06:00:00Z,2,160.34,2022,1,6,1,3,1,1,4,4,0,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,101.23511491791494
2022-01-04T07:00:00Z,2,197.84,2022,1,7,1,3,1,1,4,4,0,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,150.346806841562
2022-01-04T08:00:00Z,2,210.65,2022,1,8,1,3,1,1,4,4,0,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,186.11428994140115
2022-01-04T09:00:00Z,2,212.8,2022,1,9,1,3,1,1,4,4,0,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,182.91126305749867
2022-01-04T10:00:00Z,2,207.99,2022,1,10,1,3,1,1,4,4,0,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,175.7306507326202
2022-01-04T11:00:00Z,2,204.26,2022,1,11,1,3,1,1,4,4,0,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,167.8129497214348
2022-01-04T12:00:00Z,2,191.3,2022,1,12,1,3,1,1,4,4,0,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,158.48353132574994
2022-01-04T13:00:00Z,2,189.33,2022,1,13,1,3,1,1,4,4,0,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,153.5512527796818
2022-01-04T14:00:00Z,2,193.5,2022,1,14,1,3,1,1,4,4,0,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,156.82725939478308
2022-01-04T15:00:00Z,2,199.93,2022,1,15,1,3,1,1,4,4,0,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,173.52001348360272
2022-01-04T16:00:00Z,2,206.99,2022,1,16,1,3,1,1,4,4,0,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,183.4077267899459
2022-01-04T17:00:00Z,2,201.94,2022,1,17,1,3,1,1,4,4,0,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,199.2208643800241
2022-01-04T18:00:00Z,2,205.8,2022,1,18,1,3,1,1,4,4,0,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,191.36877665218623
2022-01-04T19:00:00Z,2,205.62,2022,1,19,1,3,1,1,4,4,0,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,183.1641176655173
2022-01-04T20:00:00Z,2,191.63,2022,1,20,1,3,1,1,4,4,0,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,175.49324288269776
