datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-01-01T15:00:00Z,7,100.16,provisorisch,66.99,0,10.31,248.27,0.87,975.48,0.92,118.16,2022,1,15,1,7,1,1,1,1,0,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,195.67,156.12991448406896
2022-01-01T16:00:00Z,7,120.09,provisorisch,67.53,0,9.84,195.51,0.74,975.24,0.78,14.81,2022,1,16,1,7,1,1,1,1,0,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,197.01,155.53842763332491
2022-01-01T17:00:00Z,7,148.89,provisorisch,72.4,0,8.39,287.09,0.18,975.26,0.51,0.03,2022,1,17,1,7,1,1,1,1,0,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,202.21,155.45347584199587
2022-01-01T18:00:00Z,7,142.3,provisorisch,77.93,0,7.73,305,0.24,975.1,0.47,0.02,2022,1,18,1,7,1,1,1,1,0,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,198.68,155.81780042963337
2022-01-01T19:00:00Z,7,137.76,provisorisch,80.75,0,7.22,16.8,0.3,975.25,0.62,0.02,2022,1,19,1,7,1,1,1,1,0,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,187.57,163.9848675625898
2022-01-01T20:00:00Z,7,128.55,provisorisch,83.01,0,6.64,196.07,0.45,975.12,0.83,0.02,2022,1,20,1,7,1,1,1,1,0,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,164.01,156.65374417147936
2022-01-01T21:00:00Z,7,140.62,provisorisch,84.35,0,6.24,192.59,0.15,975,0.57,0.02,2022,1,21,1,7,1,1,1,1,0,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,164.53,146.68144870621245
2022-01-01T22:00:00Z,7,144.49,provisorisch,85.49,0,5.78,243.74,0.27,974.8,0.48,0.02,2022,1,22,1,7,1,1,1,1,0,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,162.03,143.3129194955027
2022-01-01T23:00:00Z,7,141.76999999999998,provisorisch,85.65,0,5.5,261.85,0.46,974.68,0.62,0.02,2022,1,23,1,7,1,1,1,1,0,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,148.08,138.2900849493171
2022-01-02T00:00:00Z,1,88.51,provisorisch,86.02,0,5.12,134.15,0.19,974.46,0.67,0.02,2022,1,0,1,1,1,1,2,2,0,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,85.02,123.26780101124781
2022-01-02T01:00:00Z,1,75.04,provisorisch,87.02,0,4.69,204.98,0.36,974.07,0.6,0.02,2022,1,1,1,1,1,1,2,2,0,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,70.46000000000001,99.52523965832181
2022-01-02T02:00:00Z,1,45.379999999999995,provisorisch,86.49,0,4.56,261.37,0.53,973.88,0.61,0.02,2022,1,2,1,1,1,1,2,2,0,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,55,89.45857917010882
2022-01-02T03:00:00Z,1,23.7,provisorisch,86.54,0,4.28,207.55,0.65,973.52,0.81,0.02,2022,1,3,1,1,1,1,2,2,0,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,37.25,52.67551016519515
2022-01-02T04:00:00Z,1,15.84,provisorisch,85.98,0,4.12,275.55,0.23,972.93,0.55,0.02,2022,1,4,1,1,1,1,2,2,0,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,32.120000000000005,31.77486696970423
2022-01-02T05:00:00Z,1,23.979999999999997,provisorisch,86.38,0,3.85,203.83,0.08,972.27,0.57,0.03,2022,1,5,1,1,1,1,2,2,0,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,90.46,42.17593125984708
2022-01-02T06:00:00Z,1,35.879999999999995,provisorisch,86.46,0,3.65,338.12,0.15,971.83,0.54,0.02,2022,1,6,1,1,1,1,2,2,0,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92000000000002,57.88704888343701
2022-01-02T07:00:00Z,1,49,provisorisch,86.86,0,3.46,114.73,0.01,971.92,0.36,0.02,2022,1,7,1,1,1,1,2,2,0,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,68.291796116641
2022-01-02T08:00:00Z,1,75.05,provisorisch,86.4,0,3.47,202.09,0.03,971.98,0.51,21.05,2022,1,8,1,1,1,1,2,2,0,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,113.66877552670708
2022-01-02T09:00:00Z,1,86.01,provisorisch,83.61,0,4.1,214.46,0.84,972.08,0.95,153.02,2022,1,9,1,1,1,1,2,2,0,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,113.10584003085104
2022-01-02T10:00:00Z,1,75.92,provisorisch,82.33,0,5.46,180.04,1.92,972.36,2.06,102.31,2022,1,10,1,1,1,1,2,2,0,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,118.32338308407515
2022-01-02T11:00:00Z,1,69.91000000000001,provisorisch,72.93,0,7.18,190.44,0.27,972.41,0.98,356.48,2022,1,11,1,1,1,1,2,2,0,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,97.63071557867913
2022-01-02T12:00:00Z,1,75.04,provisorisch,62.1,0,9.3,342.04,0.84,972.22,1.28,162.87,2022,1,12,1,1,1,1,2,2,0,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,91.85687791113718
2022-01-02T13:00:00Z,1,48.760000000000005,provisorisch,51.69,0,10.8,350.15,0.67,971.57,1.64,159.33,2022,1,13,1,1,1,1,2,2,0,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,98.46283619428777
2022-01-02T14:00:00Z,1,58.25,provisorisch,61.55,0,10.25,183.38,0.64,970.76,1.08,87.02,2022,1,14,1,1,1,1,2,2,0,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,180.62,103.9118089102325
2022-01-02T15:00:00Z,1,86.25,provisorisch,63.83,0,9.92,170.89,0.22,970.51,1.01,22.13,2022,1,15,1,1,1,1,2,2,0,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,179.36,112.19406536771254
2022-01-02T16:00:00Z,1,91.51,provisorisch,60.79,0,10.28,108.48,0.58,970.6,1.1,2.98,2022,1,16,1,1,1,1,2,2,0,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,180.44,119.51012048385344
2022-01-02T17:00:00Z,1,126.25,provisorisch,47.16,0,11.72,218.76,0.64,970.34,1.73,0.02,2022,1,17,1,1,1,1,2,2,0,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,182.75,133.12543963147604
2022-01-02T18:00:00Z,1,125.88,provisorisch,49.59,0,11.04,17.51,1.62,970.6,1.77,0.02,2022,1,18,1,1,1,1,2,2,0,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,183.19,152.6380820748025
