datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T10:00:00Z,2022-01-01,68.42,2022,1,6,10,1,7,1,1,1,1,0,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,126.84668366666678
2022-01-01T11:00:00Z,2022-01-01,60.88,2022,1,6,11,1,7,1,1,1,1,0,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,125.34593333333345
2022-01-01T12:00:00Z,2022-01-01,70.72,2022,1,6,12,1,7,1,1,1,1,0,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,125.53031300000004
2022-01-01T13:00:00Z,2022-01-01,74.99,2022,1,6,13,1,7,1,1,1,1,0,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,123.40807533333329
2022-01-01T14:00:00Z,2022-01-01,87.46,2022,1,6,14,1,7,1,1,1,1,0,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,123.1605963333333
2022-01-01T15:00:00Z,2022-01-01,100.16,2022,1,6,15,1,7,1,1,1,1,0,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,123.74966033333334
2022-01-01T16:00:00Z,2022-01-01,120.09,2022,1,6,16,1,7,1,1,1,1,0,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,129.3646446666666
2022-01-01T17:00:00Z,2022-01-01,148.89,2022,1,6,17,1,7,1,1,1,1,0,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,130.211032
2022-01-01T18:00:00Z,2022-01-01,142.3,2022,1,6,18,1,7,1,1,1,1,0,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,131.67853399999996
2022-01-01T19:00:00Z,2022-01-01,137.76,2022,1,6,19,1,7,1,1,1,1,0,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,141.77904266666673
2022-01-01T20:00:00Z,2022-01-01,128.55,2022,1,6,20,1,7,1,1,1,1,0,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,142.0109413333334
2022-01-01T21:00:00Z,2022-01-01,140.62,2022,1,6,21,1,7,1,1,1,1,0,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,132.05984799999996
2022-01-01T22:00:00Z,2022-01-01,144.49,2022,1,6,22,1,7,1,1,1,1,0,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,124.96774033333335
2022-01-01T23:00:00Z,2022-01-01,141.77,2022,1,6,23,1,7,1,1,1,1,0,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,118.96537266666672
2022-01-02T00:00:00Z,2022-01-02,88.51,2022,1,7,0,1,1,1,1,2,2,0,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,117.46615166666676
2022-01-02T01:00:00Z,2022-01-02,75.04,2022,1,7,1,1,1,1,1,2,2,0,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,108.31043400000003
2022-01-02T02:00:00Z,2022-01-02,45.38,2022,1,7,2,1,1,1,1,2,2,0,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,102.83714099999995
2022-01-02T03:00:00Z,2022-01-02,23.7,2022,1,7,3,1,1,1,1,2,2,0,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,92.31003166666653
2022-01-02T04:00:00Z,2022-01-02,15.84,2022,1,7,4,1,1,1,1,2,2,0,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,83.15005633333327
2022-01-02T05:00:00Z,2022-01-02,23.98,2022,1,7,5,1,1,1,1,2,2,0,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,84.88354966666654
2022-01-02T06:00:00Z,2022-01-02,35.88,2022,1,7,6,1,1,1,1,2,2,0,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,93.10264933333325
2022-01-02T07:00:00Z,2022-01-02,49,2022,1,7,7,1,1,1,1,2,2,0,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,96.20528366666659
2022-01-02T08:00:00Z,2022-01-02,75.05,2022,1,7,8,1,1,1,1,2,2,0,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,107.51572600000011
2022-01-02T09:00:00Z,2022-01-02,86.01,2022,1,7,9,1,1,1,1,2,2,0,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,111.28230266666667
2022-01-02T10:00:00Z,2022-01-02,75.92,2022,1,7,10,1,1,1,1,2,2,0,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,111.96566433333331
2022-01-02T11:00:00Z,2022-01-02,69.91,2022,1,7,11,1,1,1,1,2,2,0,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,109.273195
2022-01-02T12:00:00Z,2022-01-02,75.04,2022,1,7,12,1,1,1,1,2,2,0,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,155.79,97.70089366666656
2022-01-02T13:00:00Z,2022-01-02,48.76,2022,1,7,13,1,1,1,1,2,2,0,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,154.49,92.84538599999979
2022-01-02T14:00:00Z,2022-01-02,58.25,2022,1,7,14,1,1,1,1,2,2,0,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,155.54,94.02510599999988
2022-01-02T15:00:00Z,2022-01-02,86.25,2022,1,7,15,1,1,1,1,2,2,0,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,154.16,95.74884766666659
2022-01-02T16:00:00Z,2022-01-02,91.51,2022,1,7,16,1,1,1,1,2,2,0,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,155.04,101.88512799999998
2022-01-02T17:00:00Z,2022-01-02,126.25,2022,1,7,17,1,1,1,1,2,2,0,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,156.99,112.62778266666658
2022-01-02T18:00:00Z,2022-01-02,125.88,2022,1,7,18,1,1,1,1,2,2,0,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,176.31,127.22635866666661
2022-01-02T19:00:00Z,2022-01-02,110.73,2022,1,7,19,1,1,1,1,2,2,0,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,173.95,129.85423566666657
2022-01-02T20:00:00Z,2022-01-02,90.9,2022,1,7,20,1,1,1,1,2,2,0,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,160.42,127.60929599999992
2022-01-02T21:00:00Z,2022-01-02,89.78,2022,1,7,21,1,1,1,1,2,2,0,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,158.08,120.04056466666667
2022-01-02T22:00:00Z,2022-01-02,89.44,2022,1,7,22,1,1,1,1,2,2,0,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35,117.80215599999994
2022-01-02T23:00:00Z,2022-01-02,87.38,2022,1,7,23,1,1,1,1,2,2,0,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,113.35846266666664
2022-01-03T00:00:00Z,2022-01-03,62.55,2022,1,1,0,1,2,1,1,3,3,0,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,118.21159300000004
2022-01-03T01:00:00Z,2022-01-03,9.66,2022,1,1,1,1,2,1,1,3,3,0,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,100.5828643333334
2022-01-03T02:00:00Z,2022-01-03,16.68,2022,1,1,2,1,2,1,1,3,3,0,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,86.82748533333326
2022-01-03T03:00:00Z,2022-01-03,0.95,2022,1,1,3,1,2,1,1,3,3,0,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,71.37128533333335
2022-01-03T04:00:00Z,2022-01-03,9.05,2022,1,1,4,1,2,1,1,3,3,0,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,15.66,62.23426700000006
2022-01-03T05:00:00Z,2022-01-03,78.6,2022,1,1,5,1,2,1,1,3,3,0,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,21.47,63.768263999999974
2022-01-03T06:00:00Z,2022-01-03,141.86,2022,1,1,6,1,2,1,1,3,3,0,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,29.89,74.67258866666671
2022-01-03T07:00:00Z,2022-01-03,199.4,2022,1,1,7,1,2,1,1,3,3,0,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,95.33,90.23400366666672
2022-01-03T08:00:00Z,2022-01-03,214.58,2022,1,1,8,1,2,1,1,3,3,0,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,95.36,92.13518866666666
2022-01-03T09:00:00Z,2022-01-03,215.73,2022,1,1,9,1,2,1,1,3,3,0,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,95.43,97.53779899999995
2022-01-03T10:00:00Z,2022-01-03,211.58,2022,1,1,10,1,2,1,1,3,3,0,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,68.42,99.74367133333324
2022-01-03T11:00:00Z,2022-01-03,206.34,2022,1,1,11,1,2,1,1,3,3,0,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,60.88,99.02656599999997
2022-01-03T12:00:00Z,2022-01-03,194.83,2022,1,1,12,1,2,1,1,3,3,0,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,70.72,93.6429779999999
2022-01-03T13:00:00Z,2022-01-03,191.96,2022,1,1,13,1,2,1,1,3,3,0,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,74.99,93.9355233333333
2022-01-03T14:00:00Z,2022-01-03,204.1,2022,1,1,14,1,2,1,1,3,3,0,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46,89.37965299999998
2022-01-03T15:00:00Z,2022-01-03,207.37,2022,1,1,15,1,2,1,1,3,3,0,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,90.95109266666665
2022-01-03T16:00:00Z,2022-01-03,224.46,2022,1,1,16,1,2,1,1,3,3,0,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,120.09,99.884101
2022-01-03T17:00:00Z,2022-01-03,220.21,2022,1,1,17,1,2,1,1,3,3,0,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,148.89,108.81297100000008
2022-01-03T18:00:00Z,2022-01-03,214.11,2022,1,1,18,1,2,1,1,3,3,0,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,142.3,118.74139400000006
2022-01-03T19:00:00Z,2022-01-03,204.11,2022,1,1,19,1,2,1,1,3,3,0,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,137.76,117.77352566666673
2022-01-03T20:00:00Z,2022-01-03,201.1,2022,1,1,20,1,2,1,1,3,3,0,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,128.55,116.42647333333343
2022-01-03T21:00:00Z,2022-01-03,196.13,2022,1,1,21,1,2,1,1,3,3,0,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,140.62,109.67764433333335
2022-01-03T22:00:00Z,2022-01-03,165.78,2022,1,1,22,1,2,1,1,3,3,0,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,144.49,103.6857850000001
2022-01-03T23:00:00Z,2022-01-03,146.55,2022,1,1,23,1,2,1,1,3,3,0,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,141.77,93.50145733333343
2022-01-04T00:00:00Z,2022-01-04,127.03,2022,1,2,0,1,3,1,1,4,4,0,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,88.51,83.01710766666669
2022-01-04T01:00:00Z,2022-01-04,111.97,2022,1,2,1,1,3,1,1,4,4,0,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,75.04,71.47106266666668
2022-01-04T02:00:00Z,2022-01-04,101.04,2022,1,2,2,1,3,1,1,4,4,0,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,45.38,57.291852666666635
2022-01-04T03:00:00Z,2022-01-04,97.75,2022,1,2,3,1,3,1,1,4,4,0,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,23.7,47.233382333333346
2022-01-04T04:00:00Z,2022-01-04,100.79,2022,1,2,4,1,3,1,1,4,4,0,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,15.84,45.02990733333336
2022-01-04T05:00:00Z,2022-01-04,122.72,2022,1,2,5,1,3,1,1,4,4,0,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,23.98,48.72926200000004
2022-01-04T06:00:00Z,2022-01-04,160.34,2022,1,2,6,1,3,1,1,4,4,0,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,35.88,75.39184466666673
2022-01-04T07:00:00Z,2022-01-04,197.84,2022,1,2,7,1,3,1,1,4,4,0,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,49,105.27930833333345
2022-01-04T08:00:00Z,2022-01-04,210.65,2022,1,2,8,1,3,1,1,4,4,0,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,75.05,123.30437166666678
2022-01-04T09:00:00Z,2022-01-04,212.8,2022,1,2,9,1,3,1,1,4,4,0,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,86.01,130.85140533333342
2022-01-04T10:00:00Z,2022-01-04,207.99,2022,1,2,10,1,3,1,1,4,4,0,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,75.92,135.47889699999993
2022-01-04T11:00:00Z,2022-01-04,204.26,2022,1,2,11,1,3,1,1,4,4,0,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,69.91,135.28480566666656
2022-01-04T12:00:00Z,2022-01-04,191.3,2022,1,2,12,1,3,1,1,4,4,0,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,75.04,134.0313016666667
2022-01-04T13:00:00Z,2022-01-04,189.33,2022,1,2,13,1,3,1,1,4,4,0,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.76,132.47272633333344
2022-01-04T14:00:00Z,2022-01-04,193.5,2022,1,2,14,1,3,1,1,4,4,0,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,141.29757033333334
2022-01-04T15:00:00Z,2022-01-04,199.93,2022,1,2,15,1,3,1,1,4,4,0,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,86.25,150.68952433333342
2022-01-04T16:00:00Z,2022-01-04,206.99,2022,1,2,16,1,3,1,1,4,4,0,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,91.51,159.51388200000002
