date,sleep_hours
2022-03-21,6.580190160272869
2022-03-22,6.397206496499259
2022-03-23,6.445125867425814
2022-03-24,6.492215878400702
2022-03-25,6.31083495157873
2022-03-26,6.712465354591269
2022-03-27,6.713166109633355
2022-03-28,6.401440271968842
2022-03-29,6.252942077845544
2022-03-30,6.492215878400702
2022-03-31,6.492916633442788
2022-04-01,6.309902363727785
2022-04-02,6.708651670039601
2022-04-03,6.675422743939964
2022-04-04,6.394874001846926
2022-04-05,6.252942077845544
2022-04-06,6.499839974668817
2022-04-07,6.351829645939182
2022-04-08,6.488402193849034
2022-04-09,6.708651670039601
2022-04-11,6.394874001846926
2022-04-12,6.394874001846926
2022-04-13,6.629915867114023
2022-04-14,6.4876017516856
2022-04-15,6.358524427191572
2022-04-16,6.539803409763931
2022-04-17,6.549974142031187
2022-04-18,6.384900499040294
2022-04-19,6.586756430394785
2022-04-20,6.492215878400702
2022-04-21,6.629915867114023
2022-04-22,6.31083495157873
2022-04-23,6.674622301776529
2022-04-24,6.712465354591269
2022-04-25,6.580190160272869
2022-04-26,6.391466769162211
2022-04-27,6.630616622156109
2022-04-28,6.492916633442788
2022-04-29,6.509294159079354
2022-04-30,6.713166109633355
2022-05-01,6.566337554611178
2022-05-02,6.394874001846926
2022-05-03,6.394874001846926
2022-05-04,6.626802937604441
2022-05-05,6.459962782361105
2022-05-06,6.328004361166355
2022-05-07,6.512125534372249
2022-05-08,6.708651670039601
2022-05-09,6.580190160272869
2022-05-11,6.505480474527686
2022-05-12,6.629915867114023
2022-05-13,6.331818045718022
2022-05-14,6.5918436465566
2022-05-15,6.712465354591269
2022-05-16,6.384900499040294
2022-05-17,6.394874001846926
2022-05-18,6.4876017516856
2022-05-19,6.4876017516856
2022-05-20,6.629915867114023
2022-05-21,6.536922313063209
2022-05-22,6.712465354591269
2022-05-23,6.384900499040294
2022-05-24,6.252942077845544
2022-05-25,6.492215878400702
2022-05-26,6.492215878400702
2022-05-27,6.313716048279453
2022-05-28,6.539803409763931
2022-05-29,6.712465354591269
2022-05-30,6.580190160272869
2022-05-31,6.394874001846926
2022-06-01,6.488402193849034
2022-06-02,6.341056190134333
2022-06-03,6.488402193849034
2022-06-04,6.566337554611178
2022-06-05,6.570951681326281
2022-06-06,6.394874001846926
2022-06-07,6.229116793072717
2022-06-08,6.488402193849034
2022-06-09,6.354710742639904
2022-06-10,6.505480474527686
2022-06-11,6.675422743939964
2022-06-12,6.564628174905486
2022-06-13,6.414281853167797
2022-06-14,6.414281853167797
2022-06-15,6.629915867114023
2022-06-16,6.37505118181172
2022-06-17,6.354106993739616
2022-06-18,6.712465354591269
2022-06-19,6.677503398477252
2022-06-20,6.414281853167797
2022-06-21,6.580190160272869
2022-06-22,6.630616622156109
2022-06-23,6.395010559191094
2022-06-24,6.497957445919273
2022-06-25,6.712465354591269
2022-06-26,6.594873972240905
2022-06-27,6.230422646955018
2022-06-28,6.414281853167797
2022-06-30,6.629915867114023
2022-07-01,6.347412212487225
2022-07-02,6.708651670039601
2022-07-03,6.552516479832412
2022-07-04,6.414281853167797
2022-07-05,6.580190160272869
2022-07-06,6.507810045169905
2022-07-07,6.329310215048656
2022-07-08,6.375851623975155
2022-07-09,6.555397576533134
2022-07-10,6.709352425081687
2022-07-11,6.580190160272869
2022-07-12,6.414281853167797
2022-07-13,6.351225897038893
2022-07-14,6.379665308526823
2022-07-15,6.629915867114023
2022-07-16,6.559211261084802
2022-07-17,6.674622301776529
2022-07-18,6.4482317390781185
2022-07-19,6.4482317390781185
2022-07-20,6.629915867114023
2022-07-21,6.630616622156109
2022-07-22,6.392129462490372
2022-07-23,6.700603838705502
2022-07-24,6.52348555435902
2022-07-26,6.414281853167797
2022-07-27,6.352416210121104
2022-07-28,6.618054351228255
2022-07-29,6.352416210121104
2022-07-30,6.700603838705502
2022-07-31,6.544468648498312
2022-08-01,6.414281853167797
2022-08-02,6.414281853167797
2022-08-03,6.491334402569035
2022-08-04,6.614240666676587
2022-08-05,6.495948529284138
2022-08-06,6.6635612280541965
2022-08-07,6.578498016761384
2022-08-08,6.261576473361567
2022-08-11,6.332791293443312
2022-08-12,6.4979976261783285
2022-08-13,6.551896194941368
2022-08-14,6.551896194941368
2022-08-15,6.414281853167797
2022-08-16,6.261576473361567
2022-08-17,6.363787157710929
2022-08-18,6.457395427069136
2022-08-19,6.462112817041348
2022-08-20,6.531471092963834
2022-08-21,6.511293995832175
2022-08-22,6.414281853167797
2022-08-23,6.414281853167797
2022-08-24,6.457395427069136
2022-08-25,6.457395427069136
2022-08-26,6.457395427069136
2022-08-27,6.4982421668641965
2022-08-28,6.7013045937475875
2022-08-29,6.580190160272869
2022-08-30,6.420848123289713
2022-08-31,6.2750359020804405
2022-09-01,6.610224031746461
2022-09-02,6.610224031746461
2022-09-03,6.497309579013251
2022-09-04,6.497309579013251
2022-09-05,6.580190160272869
2022-09-06,6.586756430394785
2022-09-07,6.422663844094801
2022-09-08,6.285112698018225
2022-09-09,6.290705422900051
2022-09-10,6.65954459312407
2022-09-11,6.69749090919592
2022-09-13,6.580190160272869
2022-09-14,6.614037716298129
2022-09-15,6.618755106270341
2022-09-16,6.448273199297333
2022-09-17,6.470205365142252
2022-09-18,6.7013045937475875
2022-09-19,6.38336395474513
2022-09-20,6.586756430394785
2022-09-21,6.618755106270341
2022-09-22,6.618755106270341
2022-09-23,6.286045285869171
2022-09-24,6.446341174302238
2022-09-25,6.7013045937475875
2022-09-26,6.2306585749389
2022-09-27,6.580190160272869
2022-09-28,6.426477528646469
2022-09-29,6.431194918618681
2022-09-30,6.426477528646469
2022-10-01,6.44252748975057
2022-10-02,6.50993072154426
2022-10-03,6.38336395474513
2022-10-04,6.389930224867046
2022-10-05,6.422663844094801
2022-10-06,6.610224031746461
2022-10-07,6.282231601317503
2022-10-08,6.496739509989499
2022-10-09,6.65954459312407
2022-10-10,6.2306585749389
2022-10-11,6.580190160272869
2022-10-12,6.2412369069570515
2022-10-13,6.426477528646469
2022-10-14,6.614037716298129
2022-10-15,6.7013045937475875
2022-10-16,6.470205365142252
2022-10-18,6.38336395474513
2022-10-19,6.431194918618681
2022-10-20,6.431194918618681
2022-10-21,6.614037716298129
2022-10-22,6.509027016123715
2022-10-23,6.44922227100296
2022-10-24,6.38336395474513
2022-10-25,6.389930224867046
2022-10-26,6.394178422291094
2022-10-27,6.244118003657774
2022-10-28,6.426477528646469
2022-10-29,6.480376097409509
2022-10-30,6.479570100401875
2022-10-31,6.586756430394785
2022-11-01,6.580190160272869
2022-11-02,6.271458145512654
2022-11-03,6.422663844094801
2022-11-04,6.414190022512253
2022-11-05,6.6927735192237074
2022-11-06,6.473681316157118
2022-11-07,6.580190160272869
2022-11-08,6.580190160272869
2022-11-09,6.237423222405384
2022-11-10,6.421859978274933
2022-11-11,6.271458145512654
2022-11-12,6.696587203775375
2022-11-13,6.477495000708786
2022-11-14,6.38336395474513
2022-11-15,6.3285820730263795
2022-11-16,6.244118003657774
2022-11-17,6.448273199297333
2022-11-18,6.275271830064322
2022-11-19,6.446341174302238
2022-11-20,6.696587203775375
2022-11-21,6.38336395474513
2022-11-22,6.2306585749389
2022-11-23,6.288926382569893
2022-11-24,6.244118003657774
2022-11-25,6.426477528646469
2022-11-26,6.696587203775375
2022-11-27,6.696587203775375
2022-11-28,6.227777478238178
2022-11-29,6.227777478238178
2022-11-30,6.426477528646469
2022-12-01,6.427381234067013
2022-12-03,6.5052133315720475
2022-12-04,6.5052133315720475
2022-12-05,6.38336395474513
2022-12-06,6.580190160272869
2022-12-07,6.237423222405384
2022-12-08,6.439742124773453
2022-12-09,6.261287413245398
2022-12-10,6.65954459312407
2022-12-11,6.511639117890773
2022-12-12,6.38336395474513
2022-12-13,6.38336395474513
2022-12-14,6.426477528646469
2022-12-15,6.426477528646469
2022-12-16,6.275271830064322
2022-12-17,6.7013045937475875
2022-12-18,6.7013045937475875
2022-12-19,6.3778426989530494
2022-12-20,6.3778426989530494
2022-12-21,6.426477528646469
2022-12-22,6.4256736628266005
2022-12-23,6.431194918618681
2022-12-24,6.510723926808423
2022-12-25,6.696587203775375
2022-12-27,6.2306585749389
2022-12-28,6.482079295103379
2022-12-29,6.275271830064322
2022-12-30,6.420956272854388
2022-12-31,6.509027016123715
2023-01-01,6.559441634224485
2023-01-02,6.586756430394785
2023-01-03,6.397206496499259
2023-01-04,6.3433886847866665
2023-01-05,6.312234858380118
2023-01-06,6.490734688501368
2023-01-07,6.5686700492635115
2023-01-08,6.708651670039601
2023-01-09,6.397206496499259
2023-01-10,6.342424614780509
2023-01-11,6.626802937604441
2023-01-12,6.489934246337933
2023-01-13,6.347202369338334
2023-01-14,6.583523646849008
2023-01-15,6.5826544660824355
2023-01-16,6.397206496499259
2023-01-17,6.2314492877250505
2023-01-18,6.357975825143183
2023-01-19,6.630616622156109
2023-01-20,6.497957445919273
2023-01-21,6.542135904416265
2023-01-22,6.712465354591269
2023-01-23,6.397206496499259
2023-01-24,6.574668904480788
2023-01-25,6.629915867114023
2023-01-26,6.313167446231064
2023-01-27,6.4952491280951214
2023-01-28,6.712465354591269
2023-01-29,6.712465354591269
2023-01-30,6.397206496499259
2023-01-31,6.363407708919801
2023-02-01,6.626102182562355
2023-02-02,6.309353761679396
2023-02-03,6.626802937604441
2023-02-04,6.548492952131853
2023-02-05,6.708651670039601
2023-02-06,6.244501116693029
2023-02-07,6.244501116693029
2023-02-08,6.626102182562355
2023-02-09,6.490734688501368
2023-02-10,6.489748927873886
2023-02-11,6.548492952131853
2023-02-12,6.577097860530282
2023-02-13,6.4037727666211754
2023-02-14,6.396220735871777
2023-02-15,6.629915867114023
2023-02-16,6.334150540370356
2023-02-17,6.347202369338334
2023-02-18,6.577097860530282
2023-02-19,6.577097860530282
2023-02-20,6.363407708919801
2023-02-21,6.244501116693029
2023-02-22,6.630616622156109
2023-02-23,6.4952491280951214
2023-02-24,6.4952491280951214
2023-02-25,6.5211528102769725
2023-02-26,6.5941761412089335
2023-02-27,6.580190160272869
2023-02-28,6.4482317390781185
2023-03-01,6.494143761367605
2023-03-02,6.489529634652502
2023-03-03,6.312234858380118
2023-03-04,6.573284175978614
2023-03-05,6.709352425081687
2023-03-06,6.397206496499259
2023-03-07,6.397206496499259
2023-03-08,6.626102182562355
2023-03-09,6.490734688501368
2023-03-10,6.340507588085944
2023-03-11,6.535441123163874
2023-03-12,6.5826544660824355
2023-03-13,6.397206496499259
2023-03-14,6.586756430394785
2023-03-15,6.494548373053036
2023-03-16,6.4952491280951214
