date,sleep_hours
2023-02-11,6.594730397286821
2023-02-12,6.538754617117115
2023-02-13,6.240016654154152
2023-02-14,6.170517209709713
2023-02-15,6.407017209709715
2023-02-16,6.280359912754317
2023-02-17,6.339502318325507
2023-02-18,6.678068703703705
2023-02-19,6.5530871171171166
2023-02-20,5.775178333333337
2023-02-21,6.397749943118276
2023-02-22,6.32764388888889
2023-02-23,6.323168611111112
2023-02-24,6.31178555555555
2023-02-25,6.55778388888889
2023-02-26,6.600126944444445
2023-02-27,6.373771203703705
2023-02-28,6.465748333333337
2023-03-01,6.4445203703703715
2023-03-02,6.366736111111115
2023-03-03,6.373537083333332
2023-03-04,6.564435925925924
2023-03-05,6.489814722222219
2023-03-06,6.26946527777778
2023-03-07,6.112401524216524
2023-03-08,6.340935277777779
2023-03-09,6.13229611111111
2023-03-10,6.299392083333337
2023-03-11,6.833888055555559
2023-03-12,6.305216508397931
2023-03-13,6.1292253703703725
2023-03-14,6.274481111111108
2023-03-15,6.281349764957266
2023-03-16,6.132023653846154
